Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrimeD2

Total Prediction Time: 0:11:14
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 81.86%
define_rate: 98.99%
undetermined_range: 15

undetermined: 33 images || right: 2635 images || wrong: 584 images

Raw Data:

no 1.jpg || Raw output: [429.33948] || Actual Tag: cancer_negitive || right
y1335.jpg || Raw output: [-1226.739] || Actual Tag: cancer_positive || right
y1144.jpg || Raw output: [-694.4941] || Actual Tag: cancer_positive || right
no690.jpg || Raw output: [754.6938] || Actual Tag: cancer_negitive || right
no1221.jpg || Raw output: [119.37326] || Actual Tag: cancer_negitive || right
y915.jpg || Raw output: [-1132.1086] || Actual Tag: cancer_positive || right
no155.jpg || Raw output: [1735.1305] || Actual Tag: cancer_negitive || right
no446.jpg || Raw output: [-374.57666] || Actual Tag: cancer_negitive || wrong
no1332.jpg || Raw output: [-57.510433] || Actual Tag: cancer_negitive || wrong
y255.jpg || Raw output: [-380.50415] || Actual Tag: cancer_positive || right
y868.jpg || Raw output: [-386.49472] || Actual Tag: cancer_positive || right
y61.jpg || Raw output: [-1195.7102] || Actual Tag: cancer_positive || right
no765.jpg || Raw output: [64.2466] || Actual Tag: cancer_negitive || right
no1298.jpg || Raw output: [874.95734] || Actual Tag: cancer_negitive || right
y899.jpg || Raw output: [-1929.3767] || Actual Tag: cancer_positive || right
y279.jpg || Raw output: [-1588.0026] || Actual Tag: cancer_positive || right
no1198.jpg || Raw output: [624.24097] || Actual Tag: cancer_negitive || right
y825.jpg || Raw output: [-619.4274] || Actual Tag: cancer_positive || right
y1264.jpg || Raw output: [-688.31683] || Actual Tag: cancer_positive || right
y201.jpg || Raw output: [-1190.132] || Actual Tag: cancer_positive || right
y582.jpg || Raw output: [-2121.2627] || Actual Tag: cancer_positive || right
no408.jpg || Raw output: [3015.2625] || Actual Tag: cancer_negitive || right
no334.jpg || Raw output: [418.90775] || Actual Tag: cancer_negitive || right
no1092.jpg || Raw output: [-2.2166457] || Actual Tag: cancer_negitive || undetermined
y1453.jpg || Raw output: [-1258.0046] || Actual Tag: cancer_positive || right
no499.jpg || Raw output: [693.51935] || Actual Tag: cancer_negitive || right
no1168.jpg || Raw output: [958.9823] || Actual Tag: cancer_negitive || right
no146.jpg || Raw output: [-472.50964] || Actual Tag: cancer_negitive || wrong
no696.jpg || Raw output: [569.1656] || Actual Tag: cancer_negitive || right
Y89.JPG || Raw output: [-8254.328] || Actual Tag: cancer_positive || right
no357.jpg || Raw output: [-172.37587] || Actual Tag: cancer_negitive || wrong
y497.jpg || Raw output: [-2260.0068] || Actual Tag: cancer_positive || right
y4.jpg || Raw output: [-3110.1003] || Actual Tag: cancer_positive || right
no737.jpg || Raw output: [-345.79886] || Actual Tag: cancer_negitive || wrong
no293.jpg || Raw output: [313.14682] || Actual Tag: cancer_negitive || right
y345.jpg || Raw output: [-285.08026] || Actual Tag: cancer_positive || right
no1465.jpg || Raw output: [800.97943] || Actual Tag: cancer_negitive || right
y1497.jpg || Raw output: [-290.62796] || Actual Tag: cancer_positive || right
y706.jpg || Raw output: [-2400.859] || Actual Tag: cancer_positive || right
no1052.jpg || Raw output: [285.9164] || Actual Tag: cancer_negitive || right
y1431.jpg || Raw output: [-8952.855] || Actual Tag: cancer_positive || right
y1177.jpg || Raw output: [-4357.7075] || Actual Tag: cancer_positive || right
y1218.jpg || Raw output: [-1357.1785] || Actual Tag: cancer_positive || right
y69.jpg || Raw output: [-938.2205] || Actual Tag: cancer_positive || right
no107.jpg || Raw output: [-710.976] || Actual Tag: cancer_negitive || wrong
y1033.jpg || Raw output: [-3298.5735] || Actual Tag: cancer_positive || right
y1197.jpg || Raw output: [-1741.6279] || Actual Tag: cancer_positive || right
no1065.jpg || Raw output: [181.45596] || Actual Tag: cancer_negitive || right
no273.jpg || Raw output: [-1098.5134] || Actual Tag: cancer_negitive || wrong
no393.jpg || Raw output: [252.66104] || Actual Tag: cancer_negitive || right
no494.jpg || Raw output: [834.3212] || Actual Tag: cancer_negitive || right
No11.jpg || Raw output: [5773.9263] || Actual Tag: cancer_negitive || right
y1249.jpg || Raw output: [-1817.2048] || Actual Tag: cancer_positive || right
no671.jpg || Raw output: [591.3794] || Actual Tag: cancer_negitive || right
no286.jpg || Raw output: [415.66965] || Actual Tag: cancer_negitive || right
y896.jpg || Raw output: [-2451.3496] || Actual Tag: cancer_positive || right
Y20.jpg || Raw output: [-226.96887] || Actual Tag: cancer_positive || right
no396.jpg || Raw output: [2773.9739] || Actual Tag: cancer_negitive || right
y1052.jpg || Raw output: [-1653.709] || Actual Tag: cancer_positive || right
no1171.jpg || Raw output: [-250.74895] || Actual Tag: cancer_negitive || wrong
no1218.jpg || Raw output: [2711.4856] || Actual Tag: cancer_negitive || right
no879.jpg || Raw output: [833.6198] || Actual Tag: cancer_negitive || right
y983.jpg || Raw output: [-2322.4624] || Actual Tag: cancer_positive || right
no33.jpg || Raw output: [1152.056] || Actual Tag: cancer_negitive || right
y150.jpg || Raw output: [-507.0554] || Actual Tag: cancer_positive || right
no1293.jpg || Raw output: [-491.19318] || Actual Tag: cancer_negitive || wrong
y943.jpg || Raw output: [-5173.0444] || Actual Tag: cancer_positive || right
y1401.jpg || Raw output: [-8909.1] || Actual Tag: cancer_positive || right
no950.jpg || Raw output: [100.147896] || Actual Tag: cancer_negitive || right
no851.jpg || Raw output: [-619.57733] || Actual Tag: cancer_negitive || wrong
no727.jpg || Raw output: [-1383.2236] || Actual Tag: cancer_negitive || wrong
y579.jpg || Raw output: [-2096.4321] || Actual Tag: cancer_positive || right
no734.jpg || Raw output: [2279.9438] || Actual Tag: cancer_negitive || right
no816.jpg || Raw output: [768.24243] || Actual Tag: cancer_negitive || right
Y23.JPG || Raw output: [-1995.1432] || Actual Tag: cancer_positive || right
Y98.JPG || Raw output: [-60.733654] || Actual Tag: cancer_positive || right
Y106.jpg || Raw output: [-257.46585] || Actual Tag: cancer_positive || right
y285.jpg || Raw output: [-6994.1475] || Actual Tag: cancer_positive || right
no158.jpg || Raw output: [98.97597] || Actual Tag: cancer_negitive || right
no606.jpg || Raw output: [661.1791] || Actual Tag: cancer_negitive || right
Y157.JPG || Raw output: [-279.31204] || Actual Tag: cancer_positive || right
Y170.JPG || Raw output: [-866.3735] || Actual Tag: cancer_positive || right
no283.jpg || Raw output: [-434.30032] || Actual Tag: cancer_negitive || wrong
y1391.jpg || Raw output: [-590.28534] || Actual Tag: cancer_positive || right
y867.jpg || Raw output: [310.11057] || Actual Tag: cancer_positive || wrong
no687.jpg || Raw output: [221.44446] || Actual Tag: cancer_negitive || right
no1165.jpg || Raw output: [843.6646] || Actual Tag: cancer_negitive || right
y982.jpg || Raw output: [-1512.8816] || Actual Tag: cancer_positive || right
