Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrimeD1

Total Prediction Time: 0:11:54
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 80.52%
define_rate: 98.19%
undetermined_range: 15

undetermined: 59 images || right: 2571 images || wrong: 622 images

Raw Data:

no 1.jpg || Raw output: [623.9834] || Actual Tag: cancer_negitive || right
y1335.jpg || Raw output: [-1720.8207] || Actual Tag: cancer_positive || right
y1144.jpg || Raw output: [-1252.7815] || Actual Tag: cancer_positive || right
no690.jpg || Raw output: [1510.593] || Actual Tag: cancer_negitive || right
no1221.jpg || Raw output: [-229.36284] || Actual Tag: cancer_negitive || wrong
y915.jpg || Raw output: [173.20515] || Actual Tag: cancer_positive || wrong
no155.jpg || Raw output: [657.66614] || Actual Tag: cancer_negitive || right
no446.jpg || Raw output: [-649.3249] || Actual Tag: cancer_negitive || wrong
no1332.jpg || Raw output: [-177.7974] || Actual Tag: cancer_negitive || wrong
y255.jpg || Raw output: [-18.721554] || Actual Tag: cancer_positive || right
y868.jpg || Raw output: [474.21628] || Actual Tag: cancer_positive || wrong
y61.jpg || Raw output: [-1296.4727] || Actual Tag: cancer_positive || right
no765.jpg || Raw output: [26.226646] || Actual Tag: cancer_negitive || right
no1298.jpg || Raw output: [-659.13525] || Actual Tag: cancer_negitive || wrong
y899.jpg || Raw output: [-3299.9863] || Actual Tag: cancer_positive || right
y279.jpg || Raw output: [-1874.7659] || Actual Tag: cancer_positive || right
no1198.jpg || Raw output: [-455.8281] || Actual Tag: cancer_negitive || wrong
y825.jpg || Raw output: [-780.0945] || Actual Tag: cancer_positive || right
y1264.jpg || Raw output: [-505.68723] || Actual Tag: cancer_positive || right
y201.jpg || Raw output: [-421.37772] || Actual Tag: cancer_positive || right
y582.jpg || Raw output: [-1188.7023] || Actual Tag: cancer_positive || right
no408.jpg || Raw output: [1818.0901] || Actual Tag: cancer_negitive || right
no334.jpg || Raw output: [-223.83049] || Actual Tag: cancer_negitive || wrong
