Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo3

Total Prediction Time: 0:12:36
Time-Per-Image: 0.23 second(s)

Images: 3252

accuracy: 91.28%
define_rate: 98.43%
undetermined_range: 15

undetermined: 51 images || right: 2922 images || wrong: 279 images

Raw Data:

no 1.jpg || Raw output: [1442.0496] || Actual Tag: cancer_negitive || right
y1335.jpg || Raw output: [-552.76666] || Actual Tag: cancer_positive || right
y1144.jpg || Raw output: [-891.424] || Actual Tag: cancer_positive || right
no690.jpg || Raw output: [3480.5757] || Actual Tag: cancer_negitive || right
no1221.jpg || Raw output: [946.6673] || Actual Tag: cancer_negitive || right
y915.jpg || Raw output: [-294.15356] || Actual Tag: cancer_positive || right
no155.jpg || Raw output: [220.47356] || Actual Tag: cancer_negitive || right
no446.jpg || Raw output: [-7.5951376] || Actual Tag: cancer_negitive || undetermined
no1332.jpg || Raw output: [1003.04584] || Actual Tag: cancer_negitive || right
y255.jpg || Raw output: [-182.47086] || Actual Tag: cancer_positive || right
y868.jpg || Raw output: [-589.8073] || Actual Tag: cancer_positive || right
y61.jpg || Raw output: [-1559.2502] || Actual Tag: cancer_positive || right
no765.jpg || Raw output: [331.27264] || Actual Tag: cancer_negitive || right
no1298.jpg || Raw output: [1347.2659] || Actual Tag: cancer_negitive || right
y899.jpg || Raw output: [-426.0514] || Actual Tag: cancer_positive || right
y279.jpg || Raw output: [-715.7925] || Actual Tag: cancer_positive || right
no1198.jpg || Raw output: [548.4195] || Actual Tag: cancer_negitive || right
y825.jpg || Raw output: [-319.99258] || Actual Tag: cancer_positive || right
y1264.jpg || Raw output: [-1664.5527] || Actual Tag: cancer_positive || right
y201.jpg || Raw output: [-39.25466] || Actual Tag: cancer_positive || right
y582.jpg || Raw output: [-539.54944] || Actual Tag: cancer_positive || right
no408.jpg || Raw output: [-127.131226] || Actual Tag: cancer_negitive || wrong
no334.jpg || Raw output: [534.0985] || Actual Tag: cancer_negitive || right
no1092.jpg || Raw output: [2164.7166] || Actual Tag: cancer_negitive || right
y1453.jpg || Raw output: [-836.5323] || Actual Tag: cancer_positive || right
no499.jpg || Raw output: [894.4706] || Actual Tag: cancer_negitive || right
no1168.jpg || Raw output: [989.606] || Actual Tag: cancer_negitive || right
no146.jpg || Raw output: [1590.2549] || Actual Tag: cancer_negitive || right
no696.jpg || Raw output: [567.78876] || Actual Tag: cancer_negitive || right
Y89.JPG || Raw output: [-5572.0063] || Actual Tag: cancer_positive || right
no357.jpg || Raw output: [451.70697] || Actual Tag: cancer_negitive || right
y497.jpg || Raw output: [161.16512] || Actual Tag: cancer_positive || wrong
y4.jpg || Raw output: [-785.32196] || Actual Tag: cancer_positive || right
no737.jpg || Raw output: [8.755694] || Actual Tag: cancer_negitive || undetermined
no293.jpg || Raw output: [1859.8525] || Actual Tag: cancer_negitive || right
y345.jpg || Raw output: [-2602.0906] || Actual Tag: cancer_positive || right
no1465.jpg || Raw output: [160.40837] || Actual Tag: cancer_negitive || right
y1497.jpg || Raw output: [-873.2123] || Actual Tag: cancer_positive || right
y706.jpg || Raw output: [-551.5068] || Actual Tag: cancer_positive || right
no1052.jpg || Raw output: [570.887] || Actual Tag: cancer_negitive || right
y1431.jpg || Raw output: [-2255.4658] || Actual Tag: cancer_positive || right
y1177.jpg || Raw output: [-2440.8025] || Actual Tag: cancer_positive || right
y1218.jpg || Raw output: [-1047.1653] || Actual Tag: cancer_positive || right
y69.jpg || Raw output: [-2057.773] || Actual Tag: cancer_positive || right
no107.jpg || Raw output: [2439.7617] || Actual Tag: cancer_negitive || right
y1033.jpg || Raw output: [-1067.0132] || Actual Tag: cancer_positive || right
y1197.jpg || Raw output: [-157.97508] || Actual Tag: cancer_positive || right
no1065.jpg || Raw output: [25.807936] || Actual Tag: cancer_negitive || right
no273.jpg || Raw output: [379.75452] || Actual Tag: cancer_negitive || right
no393.jpg || Raw output: [204.75423] || Actual Tag: cancer_negitive || right
no494.jpg || Raw output: [341.2327] || Actual Tag: cancer_negitive || right
No11.jpg || Raw output: [772.0865] || Actual Tag: cancer_negitive || right
y1249.jpg || Raw output: [-920.2548] || Actual Tag: cancer_positive || right
no671.jpg || Raw output: [1173.9082] || Actual Tag: cancer_negitive || right
no286.jpg || Raw output: [1063.1946] || Actual Tag: cancer_negitive || right
y896.jpg || Raw output: [-1513.109] || Actual Tag: cancer_positive || right
Y20.jpg || Raw output: [-224.3709] || Actual Tag: cancer_positive || right
no396.jpg || Raw output: [3017.2617] || Actual Tag: cancer_negitive || right
y1052.jpg || Raw output: [-820.5455] || Actual Tag: cancer_positive || right
no1171.jpg || Raw output: [683.2614] || Actual Tag: cancer_negitive || right
no1218.jpg || Raw output: [2439.2048] || Actual Tag: cancer_negitive || right
no879.jpg || Raw output: [646.61273] || Actual Tag: cancer_negitive || right
y983.jpg || Raw output: [-2.6476352] || Actual Tag: cancer_positive || undetermined
no33.jpg || Raw output: [608.5444] || Actual Tag: cancer_negitive || right
y150.jpg || Raw output: [-632.7545] || Actual Tag: cancer_positive || right
no1293.jpg || Raw output: [460.9651] || Actual Tag: cancer_negitive || right
y943.jpg || Raw output: [-404.784] || Actual Tag: cancer_positive || right
y1401.jpg || Raw output: [-2261.4485] || Actual Tag: cancer_positive || right
