Brain Cancer Accuracy Test Report

Model: BCM_Small2

Total Prediction Time: 0:10:33
Time-Per-Image: 0.19 second(s)

Images: 3252

accuracy: 89.94%
define_rate: 99.08%
undetermined_range: 15

undetermined: 30 images || right: 2898 images || wrong: 324 images

Raw Data:

no 1.jpg || Raw output: [3145.0588] || Actual Tag: cancer_negitive || right
y1335.jpg || Raw output: [-904.9363] || Actual Tag: cancer_positive || right
y1144.jpg || Raw output: [-2143.1428] || Actual Tag: cancer_positive || right
no690.jpg || Raw output: [2739.457] || Actual Tag: cancer_negitive || right
no1221.jpg || Raw output: [2053.6729] || Actual Tag: cancer_negitive || right
y915.jpg || Raw output: [138.78392] || Actual Tag: cancer_positive || wrong
no155.jpg || Raw output: [863.74365] || Actual Tag: cancer_negitive || right
no446.jpg || Raw output: [1176.9609] || Actual Tag: cancer_negitive || right
no1332.jpg || Raw output: [2943.8337] || Actual Tag: cancer_negitive || right
y255.jpg || Raw output: [1177.8125] || Actual Tag: cancer_positive || wrong
y868.jpg || Raw output: [-1012.83923] || Actual Tag: cancer_positive || right
y61.jpg || Raw output: [-2599.2693] || Actual Tag: cancer_positive || right
no765.jpg || Raw output: [321.6927] || Actual Tag: cancer_negitive || right
no1298.jpg || Raw output: [1227.7153] || Actual Tag: cancer_negitive || right
y899.jpg || Raw output: [-1182.8151] || Actual Tag: cancer_positive || right
y279.jpg || Raw output: [-254.897] || Actual Tag: cancer_positive || right
no1198.jpg || Raw output: [723.33923] || Actual Tag: cancer_negitive || right
y825.jpg || Raw output: [-917.1071] || Actual Tag: cancer_positive || right
y1264.jpg || Raw output: [-945.1802] || Actual Tag: cancer_positive || right
y201.jpg || Raw output: [-478.52716] || Actual Tag: cancer_positive || right
y582.jpg || Raw output: [-475.98962] || Actual Tag: cancer_positive || right
no408.jpg || Raw output: [1771.8375] || Actual Tag: cancer_negitive || right
no334.jpg || Raw output: [1744.4026] || Actual Tag: cancer_negitive || right
no1092.jpg || Raw output: [3678.5002] || Actual Tag: cancer_negitive || right
y1453.jpg || Raw output: [-711.2312] || Actual Tag: cancer_positive || right
no499.jpg || Raw output: [1746.6523] || Actual Tag: cancer_negitive || right
no1168.jpg || Raw output: [2453.279] || Actual Tag: cancer_negitive || right
no146.jpg || Raw output: [1996.2334] || Actual Tag: cancer_negitive || right
no696.jpg || Raw output: [2732.8623] || Actual Tag: cancer_negitive || right
Y89.JPG || Raw output: [-3672.8357] || Actual Tag: cancer_positive || right
no357.jpg || Raw output: [1289.3638] || Actual Tag: cancer_negitive || right
y497.jpg || Raw output: [-269.25183] || Actual Tag: cancer_positive || right
y4.jpg || Raw output: [-1365.6167] || Actual Tag: cancer_positive || right
no737.jpg || Raw output: [750.2914] || Actual Tag: cancer_negitive || right
no293.jpg || Raw output: [2049.572] || Actual Tag: cancer_negitive || right
y345.jpg || Raw output: [-579.8723] || Actual Tag: cancer_positive || right
no1465.jpg || Raw output: [1616.1361] || Actual Tag: cancer_negitive || right
