Brain Cancer Accuracy Test Report

Model: BCM_MediumTurbo4

Total Prediction Time: 0:11:30
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 62.91%
define_rate: 53.47%
undetermined_range: 15

undetermined: 1513 images || right: 1094 images || wrong: 645 images

Raw Data:

no 1.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1335.jpg || Raw output: [-451.12537] || Actual Tag: cancer_positive || right
y1144.jpg || Raw output: [-147.0484] || Actual Tag: cancer_positive || right
no690.jpg || Raw output: [227.17911] || Actual Tag: cancer_negitive || right
no1221.jpg || Raw output: [-44.48711] || Actual Tag: cancer_negitive || wrong
y915.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no155.jpg || Raw output: [1165.3881] || Actual Tag: cancer_negitive || right
no446.jpg || Raw output: [-175.75436] || Actual Tag: cancer_negitive || wrong
no1332.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y255.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y868.jpg || Raw output: [-227.66231] || Actual Tag: cancer_positive || right
y61.jpg || Raw output: [-987.35626] || Actual Tag: cancer_positive || right
no765.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1298.jpg || Raw output: [-349.8589] || Actual Tag: cancer_negitive || wrong
y899.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y279.jpg || Raw output: [-2205.0972] || Actual Tag: cancer_positive || right
no1198.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y825.jpg || Raw output: [36.567112] || Actual Tag: cancer_positive || wrong
y1264.jpg || Raw output: [-5171.1274] || Actual Tag: cancer_positive || right
y201.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y582.jpg || Raw output: [-511.4474] || Actual Tag: cancer_positive || right
no408.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no334.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1092.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1453.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no499.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1168.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no146.jpg || Raw output: [62.90331] || Actual Tag: cancer_negitive || right
no696.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
Y89.JPG || Raw output: [-3871.5513] || Actual Tag: cancer_positive || right
no357.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y497.jpg || Raw output: [-2037.7609] || Actual Tag: cancer_positive || right
y4.jpg || Raw output: [-4473.888] || Actual Tag: cancer_positive || right
no737.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no293.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y345.jpg || Raw output: [22.44135] || Actual Tag: cancer_positive || wrong
no1465.jpg || Raw output: [-1248.7931] || Actual Tag: cancer_negitive || wrong
y1497.jpg || Raw output: [109.390564] || Actual Tag: cancer_positive || wrong
y706.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1052.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1431.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1177.jpg || Raw output: [-156.00587] || Actual Tag: cancer_positive || right
y1218.jpg || Raw output: [-3583.3484] || Actual Tag: cancer_positive || right
y69.jpg || Raw output: [-83.499886] || Actual Tag: cancer_positive || right
no107.jpg || Raw output: [-30.826265] || Actual Tag: cancer_negitive || wrong
y1033.jpg || Raw output: [-653.11383] || Actual Tag: cancer_positive || right
y1197.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1065.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
