Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo5

Total Prediction Time: 0:12:00
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 93.48%
define_rate: 99.48%
undetermined_range: 15

undetermined: 17 images || right: 3024 images || wrong: 211 images

Raw Data:

no 1.jpg || Raw output: [3163.353] || Actual Tag: cancer_negitive || right
y1335.jpg || Raw output: [-546.5924] || Actual Tag: cancer_positive || right
y1144.jpg || Raw output: [-1578.4663] || Actual Tag: cancer_positive || right
no690.jpg || Raw output: [7771.0137] || Actual Tag: cancer_negitive || right
no1221.jpg || Raw output: [2657.9482] || Actual Tag: cancer_negitive || right
y915.jpg || Raw output: [-346.4237] || Actual Tag: cancer_positive || right
no155.jpg || Raw output: [1237.0139] || Actual Tag: cancer_negitive || right
no446.jpg || Raw output: [607.5355] || Actual Tag: cancer_negitive || right
no1332.jpg || Raw output: [1648.2397] || Actual Tag: cancer_negitive || right
y255.jpg || Raw output: [1415.781] || Actual Tag: cancer_positive || wrong
y868.jpg || Raw output: [-381.76703] || Actual Tag: cancer_positive || right
y61.jpg || Raw output: [-1950.5557] || Actual Tag: cancer_positive || right
no765.jpg || Raw output: [905.4335] || Actual Tag: cancer_negitive || right
no1298.jpg || Raw output: [3595.8672] || Actual Tag: cancer_negitive || right
y899.jpg || Raw output: [-703.52576] || Actual Tag: cancer_positive || right
y279.jpg || Raw output: [-1165.9052] || Actual Tag: cancer_positive || right
no1198.jpg || Raw output: [1196.4038] || Actual Tag: cancer_negitive || right
y825.jpg || Raw output: [-692.4897] || Actual Tag: cancer_positive || right
y1264.jpg || Raw output: [-3009.1667] || Actual Tag: cancer_positive || right
y201.jpg || Raw output: [-356.13824] || Actual Tag: cancer_positive || right
y582.jpg || Raw output: [-498.69464] || Actual Tag: cancer_positive || right
no408.jpg || Raw output: [914.71814] || Actual Tag: cancer_negitive || right
no334.jpg || Raw output: [1996.9053] || Actual Tag: cancer_negitive || right
no1092.jpg || Raw output: [3861.939] || Actual Tag: cancer_negitive || right
y1453.jpg || Raw output: [-1138.605] || Actual Tag: cancer_positive || right
no499.jpg || Raw output: [1313.4963] || Actual Tag: cancer_negitive || right
no1168.jpg || Raw output: [1938.0139] || Actual Tag: cancer_negitive || right
no146.jpg || Raw output: [3599.527] || Actual Tag: cancer_negitive || right
no696.jpg || Raw output: [2439.6494] || Actual Tag: cancer_negitive || right
Y89.JPG || Raw output: [-15891.911] || Actual Tag: cancer_positive || right
no357.jpg || Raw output: [1418.2983] || Actual Tag: cancer_negitive || right
y497.jpg || Raw output: [-23.747442] || Actual Tag: cancer_positive || right
y4.jpg || Raw output: [-1096.7878] || Actual Tag: cancer_positive || right
no737.jpg || Raw output: [736.64813] || Actual Tag: cancer_negitive || right
no293.jpg || Raw output: [3327.3403] || Actual Tag: cancer_negitive || right
y345.jpg || Raw output: [-3111.901] || Actual Tag: cancer_positive || right
no1465.jpg || Raw output: [1002.8368] || Actual Tag: cancer_negitive || right
y1497.jpg || Raw output: [-1191.363] || Actual Tag: cancer_positive || right
y706.jpg || Raw output: [-875.6422] || Actual Tag: cancer_positive || right
no1052.jpg || Raw output: [1501.6238] || Actual Tag: cancer_negitive || right
y1431.jpg || Raw output: [-3033.9985] || Actual Tag: cancer_positive || right
y1177.jpg || Raw output: [-6143.5938] || Actual Tag: cancer_positive || right
y1218.jpg || Raw output: [-2201.843] || Actual Tag: cancer_positive || right
y69.jpg || Raw output: [-2508.4414] || Actual Tag: cancer_positive || right
no107.jpg || Raw output: [4239.6953] || Actual Tag: cancer_negitive || right
y1033.jpg || Raw output: [-1698.115] || Actual Tag: cancer_positive || right
y1197.jpg || Raw output: [-15.505773] || Actual Tag: cancer_positive || right
no1065.jpg || Raw output: [110.5523] || Actual Tag: cancer_negitive || right
no273.jpg || Raw output: [630.99536] || Actual Tag: cancer_negitive || right
no393.jpg || Raw output: [1525.1448] || Actual Tag: cancer_negitive || right
no494.jpg || Raw output: [876.91223] || Actual Tag: cancer_negitive || right
No11.jpg || Raw output: [4744.202] || Actual Tag: cancer_negitive || right
y1249.jpg || Raw output: [-1655.5609] || Actual Tag: cancer_positive || right
no671.jpg || Raw output: [2402.3113] || Actual Tag: cancer_negitive || right
no286.jpg || Raw output: [985.6538] || Actual Tag: cancer_negitive || right
y896.jpg || Raw output: [-1466.4939] || Actual Tag: cancer_positive || right
Y20.jpg || Raw output: [-693.891] || Actual Tag: cancer_positive || right
no396.jpg || Raw output: [6248.601] || Actual Tag: cancer_negitive || right
y1052.jpg || Raw output: [-1769.3301] || Actual Tag: cancer_positive || right
no1171.jpg || Raw output: [1275.7104] || Actual Tag: cancer_negitive || right
no1218.jpg || Raw output: [5025.04] || Actual Tag: cancer_negitive || right
no879.jpg || Raw output: [1118.2827] || Actual Tag: cancer_negitive || right
y983.jpg || Raw output: [2055.0713] || Actual Tag: cancer_positive || wrong
no33.jpg || Raw output: [3174.81] || Actual Tag: cancer_negitive || right
y150.jpg || Raw output: [-205.65482] || Actual Tag: cancer_positive || right
no1293.jpg || Raw output: [1000.3597] || Actual Tag: cancer_negitive || right
y943.jpg || Raw output: [-388.8803] || Actual Tag: cancer_positive || right
y1401.jpg || Raw output: [-3048.7742] || Actual Tag: cancer_positive || right
no950.jpg || Raw output: [876.1229] || Actual Tag: cancer_negitive || right
no851.jpg || Raw output: [794.73535] || Actual Tag: cancer_negitive || right
no727.jpg || Raw output: [2562.6094] || Actual Tag: cancer_negitive || right
y579.jpg || Raw output: [-3034.2095] || Actual Tag: cancer_positive || right
no734.jpg || Raw output: [555.70386] || Actual Tag: cancer_negitive || right
no816.jpg || Raw output: [2532.2769] || Actual Tag: cancer_negitive || right
Y23.JPG || Raw output: [-386.97443] || Actual Tag: cancer_positive || right
Y98.JPG || Raw output: [-266.81253] || Actual Tag: cancer_positive || right
Y106.jpg || Raw output: [-1120.7242] || Actual Tag: cancer_positive || right
y285.jpg || Raw output: [-1445.4558] || Actual Tag: cancer_positive || right
no158.jpg || Raw output: [900.1031] || Actual Tag: cancer_negitive || right
no606.jpg || Raw output: [2326.8828] || Actual Tag: cancer_negitive || right
Y157.JPG || Raw output: [-1157.4346] || Actual Tag: cancer_positive || right
Y170.JPG || Raw output: [-862.8304] || Actual Tag: cancer_positive || right
no283.jpg || Raw output: [3073.0095] || Actual Tag: cancer_negitive || right
y1391.jpg || Raw output: [-233.08565] || Actual Tag: cancer_positive || right
y867.jpg || Raw output: [165.13177] || Actual Tag: cancer_positive || wrong
no687.jpg || Raw output: [2925.751] || Actual Tag: cancer_negitive || right
no1165.jpg || Raw output: [1630.7535] || Actual Tag: cancer_negitive || right
y982.jpg || Raw output: [-539.25977] || Actual Tag: cancer_positive || right
y853.jpg || Raw output: [-919.43304] || Actual Tag: cancer_positive || right
y702.jpg || Raw output: [709.3459] || Actual Tag: cancer_positive || wrong
y509.jpg || Raw output: [-997.79034] || Actual Tag: cancer_positive || right
no1135.jpg || Raw output: [2380.3103] || Actual Tag: cancer_negitive || right
no695.jpg || Raw output: [410.31024] || Actual Tag: cancer_negitive || right
y200.jpg || Raw output: [-687.069] || Actual Tag: cancer_positive || right
no892.jpg || Raw output: [2915.5261] || Actual Tag: cancer_negitive || right
y492.jpg || Raw output: [-732.1105] || Actual Tag: cancer_positive || right
y68.jpg || Raw output: [-1240.5138] || Actual Tag: cancer_positive || right
y655.jpg || Raw output: [-3304.06] || Actual Tag: cancer_positive || right
no1460.jpg || Raw output: [806.9654] || Actual Tag: cancer_negitive || right
no287.jpg || Raw output: [450.11362] || Actual Tag: cancer_negitive || right
no45.jpg || Raw output: [1294.3452] || Actual Tag: cancer_negitive || right
no1069.jpg || Raw output: [678.6285] || Actual Tag: cancer_negitive || right
y623.jpg || Raw output: [-1756.1646] || Actual Tag: cancer_positive || right
y474.jpg || Raw output: [-202.55125] || Actual Tag: cancer_positive || right
Y92.png || Raw output: [-703.6641] || Actual Tag: cancer_positive || right
y733.jpg || Raw output: [354.03406] || Actual Tag: cancer_positive || wrong
y937.jpg || Raw output: [-639.19165] || Actual Tag: cancer_positive || right
no1180.jpg || Raw output: [73.2756] || Actual Tag: cancer_negitive || right
y1099.jpg || Raw output: [-2245.0396] || Actual Tag: cancer_positive || right
no1384.jpg || Raw output: [1790.1271] || Actual Tag: cancer_negitive || right
