Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo4

Total Prediction Time: 0:12:59
Time-Per-Image: 0.24 second(s)

Images: 3252

accuracy: 95.42%
define_rate: 99.45%
undetermined_range: 15

undetermined: 18 images || right: 3086 images || wrong: 148 images

Raw Data:

no 1.jpg || Raw output: [2375.4465] || Actual Tag: cancer_negitive || right
y1335.jpg || Raw output: [-1656.0322] || Actual Tag: cancer_positive || right
y1144.jpg || Raw output: [-1766.1775] || Actual Tag: cancer_positive || right
no690.jpg || Raw output: [3632.0093] || Actual Tag: cancer_negitive || right
no1221.jpg || Raw output: [2126.254] || Actual Tag: cancer_negitive || right
y915.jpg || Raw output: [-966.3137] || Actual Tag: cancer_positive || right
no155.jpg || Raw output: [225.89157] || Actual Tag: cancer_negitive || right
no446.jpg || Raw output: [712.02124] || Actual Tag: cancer_negitive || right
no1332.jpg || Raw output: [1388.727] || Actual Tag: cancer_negitive || right
y255.jpg || Raw output: [-313.62393] || Actual Tag: cancer_positive || right
y868.jpg || Raw output: [-504.963] || Actual Tag: cancer_positive || right
y61.jpg || Raw output: [-1761.2173] || Actual Tag: cancer_positive || right
no765.jpg || Raw output: [741.8556] || Actual Tag: cancer_negitive || right
no1298.jpg || Raw output: [2287.9932] || Actual Tag: cancer_negitive || right
y899.jpg || Raw output: [-499.5395] || Actual Tag: cancer_positive || right
y279.jpg || Raw output: [-1531.9257] || Actual Tag: cancer_positive || right
no1198.jpg || Raw output: [1040.2416] || Actual Tag: cancer_negitive || right
y825.jpg || Raw output: [-185.16562] || Actual Tag: cancer_positive || right
y1264.jpg || Raw output: [-2538.0955] || Actual Tag: cancer_positive || right
y201.jpg || Raw output: [-562.08813] || Actual Tag: cancer_positive || right
y582.jpg || Raw output: [-840.5864] || Actual Tag: cancer_positive || right
no408.jpg || Raw output: [93.570656] || Actual Tag: cancer_negitive || right
no334.jpg || Raw output: [1875.5364] || Actual Tag: cancer_negitive || right
no1092.jpg || Raw output: [3051.3237] || Actual Tag: cancer_negitive || right
y1453.jpg || Raw output: [-1375.0426] || Actual Tag: cancer_positive || right
no499.jpg || Raw output: [1446.1096] || Actual Tag: cancer_negitive || right
no1168.jpg || Raw output: [1689.5829] || Actual Tag: cancer_negitive || right
no146.jpg || Raw output: [3064.378] || Actual Tag: cancer_negitive || right
no696.jpg || Raw output: [1226.2341] || Actual Tag: cancer_negitive || right
Y89.JPG || Raw output: [-10759.028] || Actual Tag: cancer_positive || right
no357.jpg || Raw output: [900.6996] || Actual Tag: cancer_negitive || right
y497.jpg || Raw output: [-320.5998] || Actual Tag: cancer_positive || right
y4.jpg || Raw output: [-667.1537] || Actual Tag: cancer_positive || right
no737.jpg || Raw output: [400.86658] || Actual Tag: cancer_negitive || right
no293.jpg || Raw output: [2006.1841] || Actual Tag: cancer_negitive || right
y345.jpg || Raw output: [-4521.7812] || Actual Tag: cancer_positive || right
no1465.jpg || Raw output: [343.14072] || Actual Tag: cancer_negitive || right
y1497.jpg || Raw output: [-717.6677] || Actual Tag: cancer_positive || right
y706.jpg || Raw output: [-691.5895] || Actual Tag: cancer_positive || right
no1052.jpg || Raw output: [912.3898] || Actual Tag: cancer_negitive || right
y1431.jpg || Raw output: [-3385.32] || Actual Tag: cancer_positive || right
y1177.jpg || Raw output: [-4140.4717] || Actual Tag: cancer_positive || right
y1218.jpg || Raw output: [-2065.6716] || Actual Tag: cancer_positive || right
y69.jpg || Raw output: [-2680.6284] || Actual Tag: cancer_positive || right
no107.jpg || Raw output: [3227.4724] || Actual Tag: cancer_negitive || right
y1033.jpg || Raw output: [-1779.8397] || Actual Tag: cancer_positive || right
y1197.jpg || Raw output: [-148.889] || Actual Tag: cancer_positive || right
no1065.jpg || Raw output: [197.42885] || Actual Tag: cancer_negitive || right
no273.jpg || Raw output: [-8.387909] || Actual Tag: cancer_negitive || undetermined
no393.jpg || Raw output: [1320.894] || Actual Tag: cancer_negitive || right
no494.jpg || Raw output: [599.8123] || Actual Tag: cancer_negitive || right
No11.jpg || Raw output: [2025.0065] || Actual Tag: cancer_negitive || right
y1249.jpg || Raw output: [-1906.1083] || Actual Tag: cancer_positive || right
no671.jpg || Raw output: [2170.9238] || Actual Tag: cancer_negitive || right
no286.jpg || Raw output: [1559.6836] || Actual Tag: cancer_negitive || right
y896.jpg || Raw output: [-2518.3464] || Actual Tag: cancer_positive || right
Y20.jpg || Raw output: [-348.03418] || Actual Tag: cancer_positive || right
no396.jpg || Raw output: [2432.5298] || Actual Tag: cancer_negitive || right
y1052.jpg || Raw output: [-1905.0481] || Actual Tag: cancer_positive || right
no1171.jpg || Raw output: [1385.9434] || Actual Tag: cancer_negitive || right
no1218.jpg || Raw output: [3987.136] || Actual Tag: cancer_negitive || right
no879.jpg || Raw output: [573.5835] || Actual Tag: cancer_negitive || right
y983.jpg || Raw output: [-421.51215] || Actual Tag: cancer_positive || right
no33.jpg || Raw output: [1254.5112] || Actual Tag: cancer_negitive || right
y150.jpg || Raw output: [-620.0441] || Actual Tag: cancer_positive || right
no1293.jpg || Raw output: [1259.063] || Actual Tag: cancer_negitive || right
y943.jpg || Raw output: [-1430.96] || Actual Tag: cancer_positive || right
y1401.jpg || Raw output: [-3396.8906] || Actual Tag: cancer_positive || right
no950.jpg || Raw output: [823.541] || Actual Tag: cancer_negitive || right
no851.jpg || Raw output: [464.56262] || Actual Tag: cancer_negitive || right
no727.jpg || Raw output: [1777.2102] || Actual Tag: cancer_negitive || right
y579.jpg || Raw output: [-2937.2578] || Actual Tag: cancer_positive || right
no734.jpg || Raw output: [157.75699] || Actual Tag: cancer_negitive || right
no816.jpg || Raw output: [2244.6758] || Actual Tag: cancer_negitive || right
Y23.JPG || Raw output: [-254.87239] || Actual Tag: cancer_positive || right
Y98.JPG || Raw output: [-888.8937] || Actual Tag: cancer_positive || right
Y106.jpg || Raw output: [-2167.9312] || Actual Tag: cancer_positive || right
y285.jpg || Raw output: [-1943.1929] || Actual Tag: cancer_positive || right
no158.jpg || Raw output: [440.78268] || Actual Tag: cancer_negitive || right
no606.jpg || Raw output: [1127.7966] || Actual Tag: cancer_negitive || right
Y157.JPG || Raw output: [-1438.4852] || Actual Tag: cancer_positive || right
Y170.JPG || Raw output: [-1901.9713] || Actual Tag: cancer_positive || right
no283.jpg || Raw output: [1619.6804] || Actual Tag: cancer_negitive || right
y1391.jpg || Raw output: [-124.45395] || Actual Tag: cancer_positive || right
y867.jpg || Raw output: [-656.1064] || Actual Tag: cancer_positive || right
no687.jpg || Raw output: [1684.9691] || Actual Tag: cancer_negitive || right
no1165.jpg || Raw output: [357.5599] || Actual Tag: cancer_negitive || right
y982.jpg || Raw output: [-934.2021] || Actual Tag: cancer_positive || right
y853.jpg || Raw output: [-1107.3618] || Actual Tag: cancer_positive || right
y702.jpg || Raw output: [162.66681] || Actual Tag: cancer_positive || wrong
y509.jpg || Raw output: [-1330.8135] || Actual Tag: cancer_positive || right
no1135.jpg || Raw output: [2543.992] || Actual Tag: cancer_negitive || right
no695.jpg || Raw output: [1195.0042] || Actual Tag: cancer_negitive || right
y200.jpg || Raw output: [-1125.5679] || Actual Tag: cancer_positive || right
no892.jpg || Raw output: [1582.3743] || Actual Tag: cancer_negitive || right
y492.jpg || Raw output: [-178.32285] || Actual Tag: cancer_positive || right
y68.jpg || Raw output: [-410.8961] || Actual Tag: cancer_positive || right
y655.jpg || Raw output: [-3345.2043] || Actual Tag: cancer_positive || right
no1460.jpg || Raw output: [512.76935] || Actual Tag: cancer_negitive || right
no287.jpg || Raw output: [721.192] || Actual Tag: cancer_negitive || right
no45.jpg || Raw output: [669.921] || Actual Tag: cancer_negitive || right
no1069.jpg || Raw output: [584.5906] || Actual Tag: cancer_negitive || right
y623.jpg || Raw output: [-1075.7163] || Actual Tag: cancer_positive || right
y474.jpg || Raw output: [-558.6793] || Actual Tag: cancer_positive || right
Y92.png || Raw output: [-336.54303] || Actual Tag: cancer_positive || right
y733.jpg || Raw output: [501.71027] || Actual Tag: cancer_positive || wrong
y937.jpg || Raw output: [-480.75052] || Actual Tag: cancer_positive || right
no1180.jpg || Raw output: [0.31652823] || Actual Tag: cancer_negitive || undetermined
y1099.jpg || Raw output: [-938.8444] || Actual Tag: cancer_positive || right
no1384.jpg || Raw output: [1592.0005] || Actual Tag: cancer_negitive || right
y403.jpg || Raw output: [206.34604] || Actual Tag: cancer_positive || wrong
y85.jpg || Raw output: [157.46384] || Actual Tag: cancer_positive || wrong
no47.jpg || Raw output: [384.78265] || Actual Tag: cancer_negitive || right
y1340.jpg || Raw output: [-809.985] || Actual Tag: cancer_positive || right
y621.jpg || Raw output: [-2215.164] || Actual Tag: cancer_positive || right
no392.jpg || Raw output: [3189.975] || Actual Tag: cancer_negitive || right
y1193.jpg || Raw output: [-2620.2878] || Actual Tag: cancer_positive || right
no993.jpg || Raw output: [1298.6174] || Actual Tag: cancer_negitive || right
no1474.jpg || Raw output: [2021.2789] || Actual Tag: cancer_negitive || right
15 no.jpg || Raw output: [51.301346] || Actual Tag: cancer_negitive || right
no943.jpg || Raw output: [1066.3555] || Actual Tag: cancer_negitive || right
y700.jpg || Raw output: [-1273.9758] || Actual Tag: cancer_positive || right
no1386.jpg || Raw output: [8.994125] || Actual Tag: cancer_negitive || undetermined
y1100.jpg || Raw output: [-1203.0781] || Actual Tag: cancer_positive || right
no594.jpg || Raw output: [2597.8962] || Actual Tag: cancer_negitive || right
y155.jpg || Raw output: [-132.09167] || Actual Tag: cancer_positive || right
no445.jpg || Raw output: [-936.30493] || Actual Tag: cancer_negitive || wrong
no1483.jpg || Raw output: [824.3601] || Actual Tag: cancer_negitive || right
y1370.jpg || Raw output: [-1338.2694] || Actual Tag: cancer_positive || right
y1483.jpg || Raw output: [-1839.2104] || Actual Tag: cancer_positive || right
no1411.jpg || Raw output: [443.20062] || Actual Tag: cancer_negitive || right
y855.jpg || Raw output: [-750.6278] || Actual Tag: cancer_positive || right
Y56.jpg || Raw output: [-1090.4795] || Actual Tag: cancer_positive || right
17 no.jpg || Raw output: [1233.1709] || Actual Tag: cancer_negitive || right
no1302.jpg || Raw output: [921.15857] || Actual Tag: cancer_negitive || right
y75.jpg || Raw output: [-348.59055] || Actual Tag: cancer_positive || right
no878.jpg || Raw output: [2873.1047] || Actual Tag: cancer_negitive || right
no207.jpg || Raw output: [1085.5548] || Actual Tag: cancer_negitive || right
y1358.jpg || Raw output: [-874.2438] || Actual Tag: cancer_positive || right
no1251.jpg || Raw output: [678.72546] || Actual Tag: cancer_negitive || right
no685.jpg || Raw output: [1007.9101] || Actual Tag: cancer_negitive || right
y578.jpg || Raw output: [-1344.3046] || Actual Tag: cancer_positive || right
y311.jpg || Raw output: [-1437.9746] || Actual Tag: cancer_positive || right
no828.jpg || Raw output: [912.9447] || Actual Tag: cancer_negitive || right
y1284.jpg || Raw output: [-5436.73] || Actual Tag: cancer_positive || right
no197.jpg || Raw output: [1124.3892] || Actual Tag: cancer_negitive || right
y716.jpg || Raw output: [-1234.4944] || Actual Tag: cancer_positive || right
y1443.jpg || Raw output: [-579.68713] || Actual Tag: cancer_positive || right
y1299.jpg || Raw output: [-84.83902] || Actual Tag: cancer_positive || right
y409.jpg || Raw output: [-2176.1965] || Actual Tag: cancer_positive || right
y617.jpg || Raw output: [-772.602] || Actual Tag: cancer_positive || right
y1261.jpg || Raw output: [-1641.5103] || Actual Tag: cancer_positive || right
no522.jpg || Raw output: [605.9225] || Actual Tag: cancer_negitive || right
no655.jpg || Raw output: [454.49847] || Actual Tag: cancer_negitive || right
y701.jpg || Raw output: [-581.87756] || Actual Tag: cancer_positive || right
y281.jpg || Raw output: [-1788.7554] || Actual Tag: cancer_positive || right
no70.jpg || Raw output: [1827.3627] || Actual Tag: cancer_negitive || right
Y67.JPG || Raw output: [-1823.0725] || Actual Tag: cancer_positive || right
y996.jpg || Raw output: [182.92032] || Actual Tag: cancer_positive || wrong
