Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime2

Total Prediction Time: 0:13:55
Time-Per-Image: 0.26 second(s)

Images: 3252

accuracy: 94.85%
define_rate: 99.63%
undetermined_range: 15

undetermined: 12 images || right: 3073 images || wrong: 167 images

Raw Data:

no 1.jpg || Raw output: [2614.4133] || Actual Tag: cancer_negitive || right
y1335.jpg || Raw output: [-3041.6785] || Actual Tag: cancer_positive || right
y1144.jpg || Raw output: [-884.24005] || Actual Tag: cancer_positive || right
no690.jpg || Raw output: [12124.018] || Actual Tag: cancer_negitive || right
no1221.jpg || Raw output: [527.1203] || Actual Tag: cancer_negitive || right
y915.jpg || Raw output: [-831.5701] || Actual Tag: cancer_positive || right
no155.jpg || Raw output: [2695.0874] || Actual Tag: cancer_negitive || right
no446.jpg || Raw output: [238.39503] || Actual Tag: cancer_negitive || right
no1332.jpg || Raw output: [3272.9856] || Actual Tag: cancer_negitive || right
y255.jpg || Raw output: [-2464.2146] || Actual Tag: cancer_positive || right
y868.jpg || Raw output: [-1342.8534] || Actual Tag: cancer_positive || right
y61.jpg || Raw output: [-1727.9366] || Actual Tag: cancer_positive || right
no765.jpg || Raw output: [83.76342] || Actual Tag: cancer_negitive || right
no1298.jpg || Raw output: [1436.9633] || Actual Tag: cancer_negitive || right
y899.jpg || Raw output: [-2729.8396] || Actual Tag: cancer_positive || right
y279.jpg || Raw output: [-4803.258] || Actual Tag: cancer_positive || right
no1198.jpg || Raw output: [1271.3849] || Actual Tag: cancer_negitive || right
y825.jpg || Raw output: [-2053.4797] || Actual Tag: cancer_positive || right
y1264.jpg || Raw output: [-3620.3418] || Actual Tag: cancer_positive || right
y201.jpg || Raw output: [-678.71454] || Actual Tag: cancer_positive || right
y582.jpg || Raw output: [-34.68144] || Actual Tag: cancer_positive || right
no408.jpg || Raw output: [2492.6917] || Actual Tag: cancer_negitive || right
no334.jpg || Raw output: [741.62213] || Actual Tag: cancer_negitive || right
no1092.jpg || Raw output: [2764.3713] || Actual Tag: cancer_negitive || right
y1453.jpg || Raw output: [-988.9357] || Actual Tag: cancer_positive || right
no499.jpg || Raw output: [874.4113] || Actual Tag: cancer_negitive || right
no1168.jpg || Raw output: [476.06995] || Actual Tag: cancer_negitive || right
no146.jpg || Raw output: [4317.9697] || Actual Tag: cancer_negitive || right
no696.jpg || Raw output: [922.0335] || Actual Tag: cancer_negitive || right
Y89.JPG || Raw output: [-18376.803] || Actual Tag: cancer_positive || right
no357.jpg || Raw output: [910.51886] || Actual Tag: cancer_negitive || right
y497.jpg || Raw output: [-1850.5577] || Actual Tag: cancer_positive || right
y4.jpg || Raw output: [-2825.9734] || Actual Tag: cancer_positive || right
no737.jpg || Raw output: [133.42635] || Actual Tag: cancer_negitive || right
no293.jpg || Raw output: [2372.9417] || Actual Tag: cancer_negitive || right
y345.jpg || Raw output: [-1808.972] || Actual Tag: cancer_positive || right
no1465.jpg || Raw output: [389.03806] || Actual Tag: cancer_negitive || right
y1497.jpg || Raw output: [-1993.9137] || Actual Tag: cancer_positive || right
y706.jpg || Raw output: [-1272.9569] || Actual Tag: cancer_positive || right
no1052.jpg || Raw output: [1960.6238] || Actual Tag: cancer_negitive || right
y1431.jpg || Raw output: [-15871.177] || Actual Tag: cancer_positive || right
