Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime3

Total Prediction Time: 0:12:04
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 97.97%
define_rate: 99.97%
undetermined_range: 15

undetermined: 1 images || right: 3185 images || wrong: 66 images

Raw Data:

no 1.jpg || Raw output: [3766.9436] || Actual Tag: cancer_negitive || right
y1335.jpg || Raw output: [-5736.7656] || Actual Tag: cancer_positive || right
y1144.jpg || Raw output: [-2873.114] || Actual Tag: cancer_positive || right
no690.jpg || Raw output: [17264.922] || Actual Tag: cancer_negitive || right
no1221.jpg || Raw output: [409.51105] || Actual Tag: cancer_negitive || right
y915.jpg || Raw output: [-1532.0314] || Actual Tag: cancer_positive || right
no155.jpg || Raw output: [2836.09] || Actual Tag: cancer_negitive || right
no446.jpg || Raw output: [2316.6848] || Actual Tag: cancer_negitive || right
no1332.jpg || Raw output: [2964.319] || Actual Tag: cancer_negitive || right
y255.jpg || Raw output: [-4688.9194] || Actual Tag: cancer_positive || right
y868.jpg || Raw output: [-4455.329] || Actual Tag: cancer_positive || right
y61.jpg || Raw output: [-4816.0283] || Actual Tag: cancer_positive || right
no765.jpg || Raw output: [277.1456] || Actual Tag: cancer_negitive || right
no1298.jpg || Raw output: [2466.9526] || Actual Tag: cancer_negitive || right
y899.jpg || Raw output: [-3232.929] || Actual Tag: cancer_positive || right
y279.jpg || Raw output: [-5401.9756] || Actual Tag: cancer_positive || right
no1198.jpg || Raw output: [2144.1292] || Actual Tag: cancer_negitive || right
y825.jpg || Raw output: [-3580.0603] || Actual Tag: cancer_positive || right
y1264.jpg || Raw output: [-7010.544] || Actual Tag: cancer_positive || right
y201.jpg || Raw output: [-1362.1548] || Actual Tag: cancer_positive || right
y582.jpg || Raw output: [-2575.516] || Actual Tag: cancer_positive || right
no408.jpg || Raw output: [4573.904] || Actual Tag: cancer_negitive || right
no334.jpg || Raw output: [2372.129] || Actual Tag: cancer_negitive || right
no1092.jpg || Raw output: [3699.0764] || Actual Tag: cancer_negitive || right
y1453.jpg || Raw output: [-5122.375] || Actual Tag: cancer_positive || right
no499.jpg || Raw output: [1499.3126] || Actual Tag: cancer_negitive || right
no1168.jpg || Raw output: [618.44446] || Actual Tag: cancer_negitive || right
no146.jpg || Raw output: [4937.8335] || Actual Tag: cancer_negitive || right
no696.jpg || Raw output: [2458.031] || Actual Tag: cancer_negitive || right
Y89.JPG || Raw output: [-17712.055] || Actual Tag: cancer_positive || right
no357.jpg || Raw output: [1926.462] || Actual Tag: cancer_negitive || right
y497.jpg || Raw output: [-5546.9414] || Actual Tag: cancer_positive || right
y4.jpg || Raw output: [-3634.553] || Actual Tag: cancer_positive || right
no737.jpg || Raw output: [776.44727] || Actual Tag: cancer_negitive || right
no293.jpg || Raw output: [1612.9093] || Actual Tag: cancer_negitive || right
y345.jpg || Raw output: [-4943.4556] || Actual Tag: cancer_positive || right
no1465.jpg || Raw output: [1507.9257] || Actual Tag: cancer_negitive || right
y1497.jpg || Raw output: [-4213.9844] || Actual Tag: cancer_positive || right
y706.jpg || Raw output: [-2554.328] || Actual Tag: cancer_positive || right
no1052.jpg || Raw output: [3828.771] || Actual Tag: cancer_negitive || right
y1431.jpg || Raw output: [-25435.902] || Actual Tag: cancer_positive || right
y1177.jpg || Raw output: [-1758.3956] || Actual Tag: cancer_positive || right
y1218.jpg || Raw output: [-5090.004] || Actual Tag: cancer_positive || right
y69.jpg || Raw output: [-1465.422] || Actual Tag: cancer_positive || right
no107.jpg || Raw output: [3849.303] || Actual Tag: cancer_negitive || right
y1033.jpg || Raw output: [-4050.2905] || Actual Tag: cancer_positive || right
y1197.jpg || Raw output: [-4119.634] || Actual Tag: cancer_positive || right
no1065.jpg || Raw output: [-570.6201] || Actual Tag: cancer_negitive || wrong
no273.jpg || Raw output: [6009.991] || Actual Tag: cancer_negitive || right
no393.jpg || Raw output: [2309.182] || Actual Tag: cancer_negitive || right
no494.jpg || Raw output: [5696.401] || Actual Tag: cancer_negitive || right
No11.jpg || Raw output: [15519.965] || Actual Tag: cancer_negitive || right
y1249.jpg || Raw output: [-3624.177] || Actual Tag: cancer_positive || right
no671.jpg || Raw output: [3106.5083] || Actual Tag: cancer_negitive || right
no286.jpg || Raw output: [4929.818] || Actual Tag: cancer_negitive || right
y896.jpg || Raw output: [-7668.7935] || Actual Tag: cancer_positive || right
Y20.jpg || Raw output: [-2058.306] || Actual Tag: cancer_positive || right
no396.jpg || Raw output: [12442.795] || Actual Tag: cancer_negitive || right
y1052.jpg || Raw output: [-4559.8643] || Actual Tag: cancer_positive || right
no1171.jpg || Raw output: [1868.0089] || Actual Tag: cancer_negitive || right
no1218.jpg || Raw output: [5207.3574] || Actual Tag: cancer_negitive || right
no879.jpg || Raw output: [1609.6771] || Actual Tag: cancer_negitive || right
y983.jpg || Raw output: [-5324.382] || Actual Tag: cancer_positive || right
no33.jpg || Raw output: [6760.1387] || Actual Tag: cancer_negitive || right
y150.jpg || Raw output: [-2995.7322] || Actual Tag: cancer_positive || right
no1293.jpg || Raw output: [2335.6494] || Actual Tag: cancer_negitive || right
y943.jpg || Raw output: [-9500.506] || Actual Tag: cancer_positive || right
y1401.jpg || Raw output: [-25374.412] || Actual Tag: cancer_positive || right
no950.jpg || Raw output: [4052.6284] || Actual Tag: cancer_negitive || right
no851.jpg || Raw output: [6480.8633] || Actual Tag: cancer_negitive || right
no727.jpg || Raw output: [1339.7571] || Actual Tag: cancer_negitive || right
y579.jpg || Raw output: [-3928.3953] || Actual Tag: cancer_positive || right
no734.jpg || Raw output: [961.26624] || Actual Tag: cancer_negitive || right
no816.jpg || Raw output: [4380.189] || Actual Tag: cancer_negitive || right
Y23.JPG || Raw output: [-1344.8939] || Actual Tag: cancer_positive || right
Y98.JPG || Raw output: [-4906.0557] || Actual Tag: cancer_positive || right
Y106.jpg || Raw output: [-1754.3004] || Actual Tag: cancer_positive || right
y285.jpg || Raw output: [-50253.016] || Actual Tag: cancer_positive || right
