Brain Cancer Accuracy Test Report

Model: BCM_MediumTurbo2

Total Prediction Time: 0:11:06
Time-Per-Image: 0.2 second(s)

Images: 3252

accuracy: 63.64%
define_rate: 52.18%
undetermined_range: 15

undetermined: 1555 images || right: 1080 images || wrong: 617 images

Raw Data:

no 1.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1335.jpg || Raw output: [-217.0869] || Actual Tag: cancer_positive || right
y1144.jpg || Raw output: [-146.91644] || Actual Tag: cancer_positive || right
no690.jpg || Raw output: [963.0232] || Actual Tag: cancer_negitive || right
no1221.jpg || Raw output: [-24.559439] || Actual Tag: cancer_negitive || wrong
y915.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no155.jpg || Raw output: [988.71326] || Actual Tag: cancer_negitive || right
no446.jpg || Raw output: [146.11919] || Actual Tag: cancer_negitive || right
no1332.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y255.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y868.jpg || Raw output: [-464.52875] || Actual Tag: cancer_positive || right
y61.jpg || Raw output: [-600.45404] || Actual Tag: cancer_positive || right
no765.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1298.jpg || Raw output: [-383.3387] || Actual Tag: cancer_negitive || wrong
y899.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y279.jpg || Raw output: [-1132.0464] || Actual Tag: cancer_positive || right
no1198.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y825.jpg || Raw output: [54.594208] || Actual Tag: cancer_positive || wrong
y1264.jpg || Raw output: [-2685.55] || Actual Tag: cancer_positive || right
y201.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y582.jpg || Raw output: [519.4124] || Actual Tag: cancer_positive || wrong
no408.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no334.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1092.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1453.jpg || Raw output: [-73.77557] || Actual Tag: cancer_positive || right
no499.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1168.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no146.jpg || Raw output: [-6.906965] || Actual Tag: cancer_negitive || undetermined
no696.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
Y89.JPG || Raw output: [-3988.57] || Actual Tag: cancer_positive || right
no357.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y497.jpg || Raw output: [-1014.18805] || Actual Tag: cancer_positive || right
y4.jpg || Raw output: [-3429.5325] || Actual Tag: cancer_positive || right
no737.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no293.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y345.jpg || Raw output: [83.08294] || Actual Tag: cancer_positive || wrong
no1465.jpg || Raw output: [-495.41324] || Actual Tag: cancer_negitive || wrong
y1497.jpg || Raw output: [-491.7146] || Actual Tag: cancer_positive || right
y706.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1052.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1431.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1177.jpg || Raw output: [-192.12054] || Actual Tag: cancer_positive || right
y1218.jpg || Raw output: [-3925.4673] || Actual Tag: cancer_positive || right
y69.jpg || Raw output: [-17.548994] || Actual Tag: cancer_positive || right
no107.jpg || Raw output: [-15.518676] || Actual Tag: cancer_negitive || wrong
y1033.jpg || Raw output: [-376.89822] || Actual Tag: cancer_positive || right
y1197.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1065.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no273.jpg || Raw output: [-32.244614] || Actual Tag: cancer_negitive || wrong
no393.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no494.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
No11.jpg || Raw output: [360.46616] || Actual Tag: cancer_negitive || right
y1249.jpg || Raw output: [-23.524298] || Actual Tag: cancer_positive || right
no671.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no286.jpg || Raw output: [42.404526] || Actual Tag: cancer_negitive || right
y896.jpg || Raw output: [-1873.2075] || Actual Tag: cancer_positive || right
Y20.jpg || Raw output: [-85.659935] || Actual Tag: cancer_positive || right
no396.jpg || Raw output: [4090.031] || Actual Tag: cancer_negitive || right
y1052.jpg || Raw output: [-5310.5146] || Actual Tag: cancer_positive || right
no1171.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1218.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no879.jpg || Raw output: [-33.352673] || Actual Tag: cancer_negitive || wrong
y983.jpg || Raw output: [-244.63887] || Actual Tag: cancer_positive || right
no33.jpg || Raw output: [-5.4034104] || Actual Tag: cancer_negitive || undetermined
y150.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1293.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y943.jpg || Raw output: [-2743.7654] || Actual Tag: cancer_positive || right
y1401.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no950.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no851.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no727.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y579.jpg || Raw output: [-1770.4607] || Actual Tag: cancer_positive || right
no734.jpg || Raw output: [-628.4303] || Actual Tag: cancer_negitive || wrong
no816.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
Y23.JPG || Raw output: [74.46979] || Actual Tag: cancer_positive || wrong
