Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrimeD3

Total Prediction Time: 0:11:12
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 86.37%
define_rate: 99.05%
undetermined_range: 15

undetermined: 31 images || right: 2782 images || wrong: 439 images

Raw Data:

no 1.jpg || Raw output: [678.29535] || Actual Tag: cancer_negitive || right
y1335.jpg || Raw output: [-1103.7166] || Actual Tag: cancer_positive || right
y1144.jpg || Raw output: [-1116.6414] || Actual Tag: cancer_positive || right
no690.jpg || Raw output: [573.9907] || Actual Tag: cancer_negitive || right
no1221.jpg || Raw output: [284.05988] || Actual Tag: cancer_negitive || right
y915.jpg || Raw output: [-612.27124] || Actual Tag: cancer_positive || right
no155.jpg || Raw output: [1995.1277] || Actual Tag: cancer_negitive || right
no446.jpg || Raw output: [534.9098] || Actual Tag: cancer_negitive || right
no1332.jpg || Raw output: [1095.3647] || Actual Tag: cancer_negitive || right
y255.jpg || Raw output: [-392.3617] || Actual Tag: cancer_positive || right
y868.jpg || Raw output: [-404.5965] || Actual Tag: cancer_positive || right
y61.jpg || Raw output: [-2177.8452] || Actual Tag: cancer_positive || right
no765.jpg || Raw output: [34.410076] || Actual Tag: cancer_negitive || right
no1298.jpg || Raw output: [1429.895] || Actual Tag: cancer_negitive || right
y899.jpg || Raw output: [-1613.8029] || Actual Tag: cancer_positive || right
y279.jpg || Raw output: [-1744.5461] || Actual Tag: cancer_positive || right
no1198.jpg || Raw output: [726.42053] || Actual Tag: cancer_negitive || right
y825.jpg || Raw output: [-1039.7257] || Actual Tag: cancer_positive || right
y1264.jpg || Raw output: [-2105.5874] || Actual Tag: cancer_positive || right
y201.jpg || Raw output: [-1213.3401] || Actual Tag: cancer_positive || right
y582.jpg || Raw output: [-1571.5071] || Actual Tag: cancer_positive || right
no408.jpg || Raw output: [2625.885] || Actual Tag: cancer_negitive || right
no334.jpg || Raw output: [743.4538] || Actual Tag: cancer_negitive || right
no1092.jpg || Raw output: [1023.7294] || Actual Tag: cancer_negitive || right
y1453.jpg || Raw output: [-2332.2898] || Actual Tag: cancer_positive || right
no499.jpg || Raw output: [1033.8859] || Actual Tag: cancer_negitive || right
no1168.jpg || Raw output: [615.4326] || Actual Tag: cancer_negitive || right
no146.jpg || Raw output: [980.8628] || Actual Tag: cancer_negitive || right
no696.jpg || Raw output: [-45.843468] || Actual Tag: cancer_negitive || wrong
Y89.JPG || Raw output: [-13002.87] || Actual Tag: cancer_positive || right
no357.jpg || Raw output: [351.949] || Actual Tag: cancer_negitive || right
y497.jpg || Raw output: [-2590.804] || Actual Tag: cancer_positive || right
y4.jpg || Raw output: [-3268.4297] || Actual Tag: cancer_positive || right
no737.jpg || Raw output: [111.04287] || Actual Tag: cancer_negitive || right
no293.jpg || Raw output: [2020.7438] || Actual Tag: cancer_negitive || right
y345.jpg || Raw output: [-286.148] || Actual Tag: cancer_positive || right
no1465.jpg || Raw output: [471.87738] || Actual Tag: cancer_negitive || right
y1497.jpg || Raw output: [-1094.8785] || Actual Tag: cancer_positive || right
y706.jpg || Raw output: [-1778.8185] || Actual Tag: cancer_positive || right
no1052.jpg || Raw output: [65.02807] || Actual Tag: cancer_negitive || right
y1431.jpg || Raw output: [-9749.433] || Actual Tag: cancer_positive || right
y1177.jpg || Raw output: [-4683.135] || Actual Tag: cancer_positive || right
y1218.jpg || Raw output: [-785.85596] || Actual Tag: cancer_positive || right
y69.jpg || Raw output: [-79.277084] || Actual Tag: cancer_positive || right
no107.jpg || Raw output: [1549.4333] || Actual Tag: cancer_negitive || right
y1033.jpg || Raw output: [-1906.1506] || Actual Tag: cancer_positive || right
y1197.jpg || Raw output: [-1777.9102] || Actual Tag: cancer_positive || right
no1065.jpg || Raw output: [165.65575] || Actual Tag: cancer_negitive || right
no273.jpg || Raw output: [-887.00055] || Actual Tag: cancer_negitive || wrong
no393.jpg || Raw output: [349.30194] || Actual Tag: cancer_negitive || right
no494.jpg || Raw output: [815.7864] || Actual Tag: cancer_negitive || right
No11.jpg || Raw output: [3459.668] || Actual Tag: cancer_negitive || right
y1249.jpg || Raw output: [-1218.8018] || Actual Tag: cancer_positive || right
no671.jpg || Raw output: [845.89746] || Actual Tag: cancer_negitive || right
no286.jpg || Raw output: [1185.6321] || Actual Tag: cancer_negitive || right
y896.jpg || Raw output: [-2007.1946] || Actual Tag: cancer_positive || right
Y20.jpg || Raw output: [-764.3375] || Actual Tag: cancer_positive || right
no396.jpg || Raw output: [-319.79395] || Actual Tag: cancer_negitive || wrong
y1052.jpg || Raw output: [-861.87634] || Actual Tag: cancer_positive || right
no1171.jpg || Raw output: [219.94405] || Actual Tag: cancer_negitive || right
no1218.jpg || Raw output: [2368.9346] || Actual Tag: cancer_negitive || right
no879.jpg || Raw output: [1219.4043] || Actual Tag: cancer_negitive || right
y983.jpg || Raw output: [-2179.3975] || Actual Tag: cancer_positive || right
no33.jpg || Raw output: [2239.062] || Actual Tag: cancer_negitive || right
y150.jpg || Raw output: [-951.4951] || Actual Tag: cancer_positive || right
no1293.jpg || Raw output: [-394.64313] || Actual Tag: cancer_negitive || wrong
y943.jpg || Raw output: [-6749.9604] || Actual Tag: cancer_positive || right
y1401.jpg || Raw output: [-9836.253] || Actual Tag: cancer_positive || right
no950.jpg || Raw output: [189.51886] || Actual Tag: cancer_negitive || right
no851.jpg || Raw output: [265.11603] || Actual Tag: cancer_negitive || right
no727.jpg || Raw output: [-461.34595] || Actual Tag: cancer_negitive || wrong
y579.jpg || Raw output: [-1079.4702] || Actual Tag: cancer_positive || right
no734.jpg || Raw output: [419.36954] || Actual Tag: cancer_negitive || right
no816.jpg || Raw output: [980.1097] || Actual Tag: cancer_negitive || right
Y23.JPG || Raw output: [-1777.4282] || Actual Tag: cancer_positive || right
Y98.JPG || Raw output: [-332.4945] || Actual Tag: cancer_positive || right
Y106.jpg || Raw output: [-262.21686] || Actual Tag: cancer_positive || right
y285.jpg || Raw output: [-11753.464] || Actual Tag: cancer_positive || right
