Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime5

Total Prediction Time: 54.03 second(s)
Time-Per-Image: 0.21 second(s)

Images: 252

accuracy: 96.03%
undetermined_range: 15
define_rate: 100.0%

undetermined: 0 images || right: 242 images || wrong: 10 images

Raw Data:

Y7.jpg || Raw output: [-2753.6948] || Actual Tag: cancer_positive || right
Y77.jpg || Raw output: [-3439.826] || Actual Tag: cancer_positive || right
28 no.jpg || Raw output: [337.6877] || Actual Tag: cancer_negitive || right
47 no.jpg || Raw output: [2112.4385] || Actual Tag: cancer_negitive || right
Y185.jpg || Raw output: [-187.42603] || Actual Tag: cancer_positive || right
Y120.JPG || Raw output: [-10373.1875] || Actual Tag: cancer_positive || right
Y164.JPG || Raw output: [-1619.5144] || Actual Tag: cancer_positive || right
Y47.JPG || Raw output: [-1351.9446] || Actual Tag: cancer_positive || right
Y195.JPG || Raw output: [-4289.171] || Actual Tag: cancer_positive || right
Y65.JPG || Raw output: [137.38528] || Actual Tag: cancer_positive || wrong
Y51.jpg || Raw output: [-2619.0771] || Actual Tag: cancer_positive || right
Y33.jpg || Raw output: [-1029.7081] || Actual Tag: cancer_positive || right
Y69.jpg || Raw output: [-959.4957] || Actual Tag: cancer_positive || right
Y36.JPG || Raw output: [67.79208] || Actual Tag: cancer_positive || wrong
Y52.jpg || Raw output: [-5648.153] || Actual Tag: cancer_positive || right
3 no.jpg || Raw output: [1025.0774] || Actual Tag: cancer_negitive || right
no 8.jpg || Raw output: [4203.806] || Actual Tag: cancer_negitive || right
38 no.jpg || Raw output: [1129.8002] || Actual Tag: cancer_negitive || right
Y161.JPG || Raw output: [-1080.2065] || Actual Tag: cancer_positive || right
Y159.JPG || Raw output: [-806.58234] || Actual Tag: cancer_positive || right
Y114.JPG || Raw output: [-1871.292] || Actual Tag: cancer_positive || right
no 9.png || Raw output: [10577.656] || Actual Tag: cancer_negitive || right
Y254.jpg || Raw output: [-377.71185] || Actual Tag: cancer_positive || right
26 no.jpg || Raw output: [804.3322] || Actual Tag: cancer_negitive || right
Y181.jpg || Raw output: [-1089.7264] || Actual Tag: cancer_positive || right
Y184.JPG || Raw output: [-196.25714] || Actual Tag: cancer_positive || right
no 98.jpg || Raw output: [3474.4856] || Actual Tag: cancer_negitive || right
11 no.jpg || Raw output: [-369.8347] || Actual Tag: cancer_negitive || wrong
No21.jpg || Raw output: [4673.018] || Actual Tag: cancer_negitive || right
Y49.JPG || Raw output: [-1189.16] || Actual Tag: cancer_positive || right
no 923.jpg || Raw output: [984.8111] || Actual Tag: cancer_negitive || right
1 no.jpeg || Raw output: [5991.0254] || Actual Tag: cancer_negitive || right
Y251.JPG || Raw output: [-1765.5239] || Actual Tag: cancer_positive || right
N3.jpg || Raw output: [4229.7915] || Actual Tag: cancer_negitive || right
17 no.jpg || Raw output: [2450.8423] || Actual Tag: cancer_negitive || right
No12.jpg || Raw output: [3693.287] || Actual Tag: cancer_negitive || right
33 no.jpg || Raw output: [275.18607] || Actual Tag: cancer_negitive || right
Y247.JPG || Raw output: [-2058.7217] || Actual Tag: cancer_positive || right
Y13.jpg || Raw output: [-5229.7407] || Actual Tag: cancer_positive || right
Y89.JPG || Raw output: [-8116.2397] || Actual Tag: cancer_positive || right
Y158.JPG || Raw output: [-239.02551] || Actual Tag: cancer_positive || right
49 no.jpg || Raw output: [3208.5737] || Actual Tag: cancer_negitive || right
No11.jpg || Raw output: [10518.525] || Actual Tag: cancer_negitive || right
Y154.jpg || Raw output: [-3396.2031] || Actual Tag: cancer_positive || right
Y242.JPG || Raw output: [-516.5461] || Actual Tag: cancer_positive || right
Y105.jpg || Raw output: [-2941.928] || Actual Tag: cancer_positive || right
Y66.JPG || Raw output: [-663.06586] || Actual Tag: cancer_positive || right
12 no.jpg || Raw output: [823.5509] || Actual Tag: cancer_negitive || right
25 no.jpg || Raw output: [212.43773] || Actual Tag: cancer_negitive || right
Y166.JPG || Raw output: [-3784.2344] || Actual Tag: cancer_positive || right
32 no.jpg || Raw output: [2326.587] || Actual Tag: cancer_negitive || right
No13.jpg || Raw output: [1280.7002] || Actual Tag: cancer_negitive || right
No17.jpg || Raw output: [2857.6663] || Actual Tag: cancer_negitive || right
Y257.jpg || Raw output: [-3884.0886] || Actual Tag: cancer_positive || right
24 no.jpg || Raw output: [423.50977] || Actual Tag: cancer_negitive || right
Y155.JPG || Raw output: [-1804.6847] || Actual Tag: cancer_positive || right
Y104.jpg || Raw output: [-1457.7986] || Actual Tag: cancer_positive || right
No19.jpg || Raw output: [1159.5646] || Actual Tag: cancer_negitive || right
Y27.jpg || Raw output: [-1503.0298] || Actual Tag: cancer_positive || right
no 4.jpg || Raw output: [4229.7915] || Actual Tag: cancer_negitive || right
Y82.jpg || Raw output: [-2512.481] || Actual Tag: cancer_positive || right
Y58.JPG || Raw output: [-388.1901] || Actual Tag: cancer_positive || right
Y21.jpg || Raw output: [-2951.274] || Actual Tag: cancer_positive || right
Y15.jpg || Raw output: [-1089.7263] || Actual Tag: cancer_positive || right
N19.JPG || Raw output: [842.52997] || Actual Tag: cancer_negitive || right
no 2.jpg || Raw output: [4588.0645] || Actual Tag: cancer_negitive || right
Y59.JPG || Raw output: [-2941.3535] || Actual Tag: cancer_positive || right
Y102.jpg || Raw output: [-1300.3348] || Actual Tag: cancer_positive || right
N22.JPG || Raw output: [1461.6188] || Actual Tag: cancer_negitive || right
no 91.jpeg || Raw output: [1865.3636] || Actual Tag: cancer_negitive || right
Y165.JPG || Raw output: [-947.86664] || Actual Tag: cancer_positive || right
N16.jpg || Raw output: [-265.3372] || Actual Tag: cancer_negitive || wrong
15 no.jpg || Raw output: [1249.8177] || Actual Tag: cancer_negitive || right
no 7.jpeg || Raw output: [10518.525] || Actual Tag: cancer_negitive || right
no 99.jpg || Raw output: [-22.43921] || Actual Tag: cancer_negitive || wrong
Y97.JPG || Raw output: [-6384.3086] || Actual Tag: cancer_positive || right
Y16.JPG || Raw output: [-4279.898] || Actual Tag: cancer_positive || right
Y32.jpg || Raw output: [-2237.431] || Actual Tag: cancer_positive || right
no 5.jpeg || Raw output: [418.46423] || Actual Tag: cancer_negitive || right
N15.jpg || Raw output: [2574.8726] || Actual Tag: cancer_negitive || right
43 no.jpg || Raw output: [788.21295] || Actual Tag: cancer_negitive || right
Y18.JPG || Raw output: [-905.3808] || Actual Tag: cancer_positive || right
no 90.jpg || Raw output: [1644.7196] || Actual Tag: cancer_negitive || right
Y96.jpg || Raw output: [-9752.303] || Actual Tag: cancer_positive || right
Y73.jpg || Raw output: [-3558.2324] || Actual Tag: cancer_positive || right
40 no.jpg || Raw output: [2644.651] || Actual Tag: cancer_negitive || right
Y95.jpg || Raw output: [-1613.4175] || Actual Tag: cancer_positive || right
Y31.jpg || Raw output: [-3461.0747] || Actual Tag: cancer_positive || right
41 no.jpg || Raw output: [2644.651] || Actual Tag: cancer_negitive || right
Y41.jpg || Raw output: [-4040.567] || Actual Tag: cancer_positive || right
Y148.JPG || Raw output: [-1487.7925] || Actual Tag: cancer_positive || right
9 no.jpg || Raw output: [72.30967] || Actual Tag: cancer_negitive || right
2 no.jpeg || Raw output: [2094.85] || Actual Tag: cancer_negitive || right
Y113.JPG || Raw output: [-1577.1968] || Actual Tag: cancer_positive || right
N21.jpg || Raw output: [3003.474] || Actual Tag: cancer_negitive || right
Y24.jpg || Raw output: [-1878.9886] || Actual Tag: cancer_positive || right
10 no.jpg || Raw output: [72.30967] || Actual Tag: cancer_negitive || right
N11.jpg || Raw output: [800.5191] || Actual Tag: cancer_negitive || right
42 no.jpg || Raw output: [1703.505] || Actual Tag: cancer_negitive || right
Y187.jpg || Raw output: [-2380.4412] || Actual Tag: cancer_positive || right
29 no.jpg || Raw output: [3180.0972] || Actual Tag: cancer_negitive || right
Y30.jpg || Raw output: [-5653.809] || Actual Tag: cancer_positive || right
Y156.JPG || Raw output: [-5940.683] || Actual Tag: cancer_positive || right
Y29.jpg || Raw output: [-4046.9312] || Actual Tag: cancer_positive || right
Y103.jpg || Raw output: [-3845.1272] || Actual Tag: cancer_positive || right
23 no.jpg || Raw output: [2251.3867] || Actual Tag: cancer_negitive || right
