Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo4

Total Prediction Time: 58.05 second(s)
Time-Per-Image: 0.23 second(s)

Images: 252

accuracy: 93.63%
undetermined_range: 15
define_rate: 99.6%

undetermined: 1 images || right: 235 images || wrong: 16 images

Raw Data:

Y1.jpg || Raw output: [-81.80386] || Actual Tag: cancer_positive || right
No15.jpg || Raw output: [93.570656] || Actual Tag: cancer_negitive || right
9 no.jpg || Raw output: [591.09216] || Actual Tag: cancer_negitive || right
6 no.jpg || Raw output: [2079.0781] || Actual Tag: cancer_negitive || right
34 no.jpg || Raw output: [620.74664] || Actual Tag: cancer_negitive || right
Y39.jpg || Raw output: [-602.5611] || Actual Tag: cancer_positive || right
Y46.jpg || Raw output: [-1624.404] || Actual Tag: cancer_positive || right
Y6.jpg || Raw output: [-7956.223] || Actual Tag: cancer_positive || right
Y47.JPG || Raw output: [-2067.9963] || Actual Tag: cancer_positive || right
Y168.jpg || Raw output: [-1759.6392] || Actual Tag: cancer_positive || right
Y38.jpg || Raw output: [-1749.4645] || Actual Tag: cancer_positive || right
Y42.jpg || Raw output: [-1687.6084] || Actual Tag: cancer_positive || right
no 97.jpg || Raw output: [1448.0182] || Actual Tag: cancer_negitive || right
No21.jpg || Raw output: [2306.8855] || Actual Tag: cancer_negitive || right
Y33.jpg || Raw output: [-246.8027] || Actual Tag: cancer_positive || right
no 100.jpg || Raw output: [1000.36163] || Actual Tag: cancer_negitive || right
N21.jpg || Raw output: [1487.8657] || Actual Tag: cancer_negitive || right
Y67.JPG || Raw output: [-1823.0725] || Actual Tag: cancer_positive || right
Y155.JPG || Raw output: [-2676.1428] || Actual Tag: cancer_positive || right
Y186.jpg || Raw output: [-213.71912] || Actual Tag: cancer_positive || right
no 94.jpg || Raw output: [3119.8806] || Actual Tag: cancer_negitive || right
Y252.jpg || Raw output: [-1486.4537] || Actual Tag: cancer_positive || right
Y17.jpg || Raw output: [-1375.0426] || Actual Tag: cancer_positive || right
No22.jpg || Raw output: [3005.4966] || Actual Tag: cancer_negitive || right
Y98.JPG || Raw output: [-888.8937] || Actual Tag: cancer_positive || right
20 no.jpg || Raw output: [941.3785] || Actual Tag: cancer_negitive || right
no 89.jpg || Raw output: [800.1973] || Actual Tag: cancer_negitive || right
Y188.jpg || Raw output: [-3309.0244] || Actual Tag: cancer_positive || right
Y246.JPG || Raw output: [-1839.2104] || Actual Tag: cancer_positive || right
Y65.JPG || Raw output: [-368.18433] || Actual Tag: cancer_positive || right
Y24.jpg || Raw output: [-327.08978] || Actual Tag: cancer_positive || right
Y156.JPG || Raw output: [-2976.468] || Actual Tag: cancer_positive || right
Y253.JPG || Raw output: [167.58127] || Actual Tag: cancer_positive || wrong
37 no.jpg || Raw output: [1584.958] || Actual Tag: cancer_negitive || right
Y194.jpg || Raw output: [-113.40451] || Actual Tag: cancer_positive || right
no 99.jpg || Raw output: [816.0964] || Actual Tag: cancer_negitive || right
no 6.jpg || Raw output: [1320.894] || Actual Tag: cancer_negitive || right
Y158.JPG || Raw output: [-401.9961] || Actual Tag: cancer_positive || right
Y256.JPG || Raw output: [-247.2338] || Actual Tag: cancer_positive || right
Y32.jpg || Raw output: [-1464.9993] || Actual Tag: cancer_positive || right
Y91.jpg || Raw output: [-2022.8185] || Actual Tag: cancer_positive || right
no 95.jpg || Raw output: [1264.1243] || Actual Tag: cancer_negitive || right
Y7.jpg || Raw output: [-702.976] || Actual Tag: cancer_positive || right
32 no.jpg || Raw output: [2219.6094] || Actual Tag: cancer_negitive || right
Y160.JPG || Raw output: [-432.61066] || Actual Tag: cancer_positive || right
1 no.jpeg || Raw output: [3119.8806] || Actual Tag: cancer_negitive || right
42 no.jpg || Raw output: [992.8628] || Actual Tag: cancer_negitive || right
Y112.JPG || Raw output: [-1479.1514] || Actual Tag: cancer_positive || right
Y154.jpg || Raw output: [-4286.3657] || Actual Tag: cancer_positive || right
Y95.jpg || Raw output: [-381.13812] || Actual Tag: cancer_positive || right
Y106.jpg || Raw output: [-2167.9312] || Actual Tag: cancer_positive || right
Y73.jpg || Raw output: [-3871.2966] || Actual Tag: cancer_positive || right
