Brain Cancer Accuracy Test Report

Model: BCM_MediumTurbo3

Total Prediction Time: 66.37 second(s)
Time-Per-Image: 0.26 second(s)

Images: 252

accuracy: 65.94%
undetermined_range: 15
define_rate: 54.76%

undetermined: 114 images || right: 91 images || wrong: 47 images

Raw Data:

Y1.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
No15.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
9 no.jpg || Raw output: [-165.89746] || Actual Tag: cancer_negitive || wrong
6 no.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
34 no.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y39.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y46.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y6.jpg || Raw output: [-7819.031] || Actual Tag: cancer_positive || right
Y47.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y168.jpg || Raw output: [224.56664] || Actual Tag: cancer_positive || wrong
Y38.jpg || Raw output: [-51.429585] || Actual Tag: cancer_positive || right
Y42.jpg || Raw output: [1.3582534] || Actual Tag: cancer_positive || undetermined
no 97.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
No21.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y33.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no 100.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
N21.jpg || Raw output: [-1403.6865] || Actual Tag: cancer_negitive || wrong
Y67.JPG || Raw output: [-223.997] || Actual Tag: cancer_positive || right
Y155.JPG || Raw output: [-1289.6184] || Actual Tag: cancer_positive || right
Y186.jpg || Raw output: [-1091.5438] || Actual Tag: cancer_positive || right
no 94.jpg || Raw output: [220.19583] || Actual Tag: cancer_negitive || right
Y252.jpg || Raw output: [281.73547] || Actual Tag: cancer_positive || wrong
Y17.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
No22.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y98.JPG || Raw output: [-954.1765] || Actual Tag: cancer_positive || right
20 no.jpg || Raw output: [-101.281715] || Actual Tag: cancer_negitive || wrong
no 89.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y188.jpg || Raw output: [-4059.2778] || Actual Tag: cancer_positive || right
Y246.JPG || Raw output: [76.8458] || Actual Tag: cancer_positive || wrong
Y65.JPG || Raw output: [-211.63516] || Actual Tag: cancer_positive || right
Y24.jpg || Raw output: [-148.31096] || Actual Tag: cancer_positive || right
Y156.JPG || Raw output: [1138.114] || Actual Tag: cancer_positive || wrong
Y253.JPG || Raw output: [-13.128694] || Actual Tag: cancer_positive || undetermined
37 no.jpg || Raw output: [721.7157] || Actual Tag: cancer_negitive || right
Y194.jpg || Raw output: [85.39233] || Actual Tag: cancer_positive || wrong
no 99.jpg || Raw output: [-1809.4508] || Actual Tag: cancer_negitive || wrong
no 6.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y158.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y256.JPG || Raw output: [-53.207176] || Actual Tag: cancer_positive || right
Y32.jpg || Raw output: [-955.7927] || Actual Tag: cancer_positive || right
Y91.jpg || Raw output: [-3799.322] || Actual Tag: cancer_positive || right
no 95.jpg || Raw output: [-986.12573] || Actual Tag: cancer_negitive || wrong
Y7.jpg || Raw output: [-176.48807] || Actual Tag: cancer_positive || right
32 no.jpg || Raw output: [-1136.8805] || Actual Tag: cancer_negitive || wrong
Y160.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
1 no.jpeg || Raw output: [220.19583] || Actual Tag: cancer_negitive || right
42 no.jpg || Raw output: [50.82685] || Actual Tag: cancer_negitive || right
Y112.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y154.jpg || Raw output: [-2504.292] || Actual Tag: cancer_positive || right
Y95.jpg || Raw output: [121.432655] || Actual Tag: cancer_positive || wrong
Y106.jpg || Raw output: [-34.37779] || Actual Tag: cancer_positive || right
Y73.jpg || Raw output: [-7135.785] || Actual Tag: cancer_positive || right
