Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime3

Total Prediction Time: 57.28 second(s)
Time-Per-Image: 0.23 second(s)

Images: 252

accuracy: 98.41%
undetermined_range: 15
define_rate: 100.0%

undetermined: 0 images || right: 248 images || wrong: 4 images

Raw Data:

Y1.jpg || Raw output: [-1775.968] || Actual Tag: cancer_positive || right
No15.jpg || Raw output: [4573.904] || Actual Tag: cancer_negitive || right
9 no.jpg || Raw output: [752.4392] || Actual Tag: cancer_negitive || right
6 no.jpg || Raw output: [-207.89447] || Actual Tag: cancer_negitive || wrong
34 no.jpg || Raw output: [1666.0385] || Actual Tag: cancer_negitive || right
Y39.jpg || Raw output: [-3202.74] || Actual Tag: cancer_positive || right
Y46.jpg || Raw output: [-1890.0074] || Actual Tag: cancer_positive || right
Y6.jpg || Raw output: [-5048.263] || Actual Tag: cancer_positive || right
Y47.JPG || Raw output: [-627.96826] || Actual Tag: cancer_positive || right
Y168.jpg || Raw output: [-5758.426] || Actual Tag: cancer_positive || right
Y38.jpg || Raw output: [-3657.9563] || Actual Tag: cancer_positive || right
Y42.jpg || Raw output: [-7142.548] || Actual Tag: cancer_positive || right
no 97.jpg || Raw output: [4444.7] || Actual Tag: cancer_negitive || right
No21.jpg || Raw output: [5167.1436] || Actual Tag: cancer_negitive || right
Y33.jpg || Raw output: [-2467.1843] || Actual Tag: cancer_positive || right
no 100.jpg || Raw output: [719.57983] || Actual Tag: cancer_negitive || right
N21.jpg || Raw output: [3872.4119] || Actual Tag: cancer_negitive || right
Y67.JPG || Raw output: [-7738.962] || Actual Tag: cancer_positive || right
Y155.JPG || Raw output: [-1769.4564] || Actual Tag: cancer_positive || right
Y186.jpg || Raw output: [-3064.4167] || Actual Tag: cancer_positive || right
no 94.jpg || Raw output: [7643.935] || Actual Tag: cancer_negitive || right
Y252.jpg || Raw output: [-6012.7705] || Actual Tag: cancer_positive || right
Y17.jpg || Raw output: [-5122.375] || Actual Tag: cancer_positive || right
No22.jpg || Raw output: [4725.2393] || Actual Tag: cancer_negitive || right
Y98.JPG || Raw output: [-4906.0557] || Actual Tag: cancer_positive || right
20 no.jpg || Raw output: [3093.2646] || Actual Tag: cancer_negitive || right
no 89.jpg || Raw output: [339.2371] || Actual Tag: cancer_negitive || right
Y188.jpg || Raw output: [-5312.6904] || Actual Tag: cancer_positive || right
Y246.JPG || Raw output: [-7035.9893] || Actual Tag: cancer_positive || right
Y65.JPG || Raw output: [-1303.9261] || Actual Tag: cancer_positive || right
Y24.jpg || Raw output: [-3617.228] || Actual Tag: cancer_positive || right
Y156.JPG || Raw output: [-4091.4778] || Actual Tag: cancer_positive || right
Y253.JPG || Raw output: [-2985.3083] || Actual Tag: cancer_positive || right
