Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo2

Total Prediction Time: 65.96 second(s)
Time-Per-Image: 0.26 second(s)

Images: 252

accuracy: 91.24%
undetermined_range: 15
define_rate: 99.6%

undetermined: 1 images || right: 229 images || wrong: 22 images

Raw Data:

Y1.jpg || Raw output: [-263.4054] || Actual Tag: cancer_positive || right
No15.jpg || Raw output: [1494.9943] || Actual Tag: cancer_negitive || right
9 no.jpg || Raw output: [582.1518] || Actual Tag: cancer_negitive || right
6 no.jpg || Raw output: [2753.0112] || Actual Tag: cancer_negitive || right
34 no.jpg || Raw output: [854.2716] || Actual Tag: cancer_negitive || right
Y39.jpg || Raw output: [-635.43115] || Actual Tag: cancer_positive || right
Y46.jpg || Raw output: [-1528.795] || Actual Tag: cancer_positive || right
Y6.jpg || Raw output: [-3033.064] || Actual Tag: cancer_positive || right
Y47.JPG || Raw output: [-1408.1593] || Actual Tag: cancer_positive || right
Y168.jpg || Raw output: [-1056.092] || Actual Tag: cancer_positive || right
Y38.jpg || Raw output: [-582.01843] || Actual Tag: cancer_positive || right
Y42.jpg || Raw output: [-1746.2946] || Actual Tag: cancer_positive || right
no 97.jpg || Raw output: [1424.2266] || Actual Tag: cancer_negitive || right
No21.jpg || Raw output: [2576.9482] || Actual Tag: cancer_negitive || right
Y33.jpg || Raw output: [-517.6587] || Actual Tag: cancer_positive || right
no 100.jpg || Raw output: [168.34822] || Actual Tag: cancer_negitive || right
N21.jpg || Raw output: [672.09515] || Actual Tag: cancer_negitive || right
Y67.JPG || Raw output: [-1808.5945] || Actual Tag: cancer_positive || right
Y155.JPG || Raw output: [-3285.6787] || Actual Tag: cancer_positive || right
Y186.jpg || Raw output: [-625.62805] || Actual Tag: cancer_positive || right
no 94.jpg || Raw output: [3541.8906] || Actual Tag: cancer_negitive || right
Y252.jpg || Raw output: [-1505.3844] || Actual Tag: cancer_positive || right
Y17.jpg || Raw output: [-1619.2706] || Actual Tag: cancer_positive || right
No22.jpg || Raw output: [4349.9004] || Actual Tag: cancer_negitive || right
Y98.JPG || Raw output: [-557.479] || Actual Tag: cancer_positive || right
20 no.jpg || Raw output: [772.8326] || Actual Tag: cancer_negitive || right
no 89.jpg || Raw output: [986.11523] || Actual Tag: cancer_negitive || right
Y188.jpg || Raw output: [-3099.5742] || Actual Tag: cancer_positive || right
Y246.JPG || Raw output: [-2509.8079] || Actual Tag: cancer_positive || right
Y65.JPG || Raw output: [-1099.9315] || Actual Tag: cancer_positive || right
Y24.jpg || Raw output: [-127.36924] || Actual Tag: cancer_positive || right
Y156.JPG || Raw output: [-3890.5596] || Actual Tag: cancer_positive || right
Y253.JPG || Raw output: [-694.48505] || Actual Tag: cancer_positive || right
37 no.jpg || Raw output: [2611.4246] || Actual Tag: cancer_negitive || right
Y194.jpg || Raw output: [-1001.5137] || Actual Tag: cancer_positive || right
no 99.jpg || Raw output: [0.05364098] || Actual Tag: cancer_negitive || undetermined
