Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime4

Total Prediction Time: 59.69 second(s)
Time-Per-Image: 0.24 second(s)

Images: 252

accuracy: 99.6%
undetermined_range: 15
define_rate: 100.0%

undetermined: 0 images || right: 251 images || wrong: 1 images

Raw Data:

Y1.jpg || Raw output: [-1204.898] || Actual Tag: cancer_positive || right
No15.jpg || Raw output: [4515.133] || Actual Tag: cancer_negitive || right
9 no.jpg || Raw output: [164.6391] || Actual Tag: cancer_negitive || right
6 no.jpg || Raw output: [1027.2112] || Actual Tag: cancer_negitive || right
34 no.jpg || Raw output: [2231.429] || Actual Tag: cancer_negitive || right
Y39.jpg || Raw output: [-3833.4243] || Actual Tag: cancer_positive || right
Y46.jpg || Raw output: [-1055.5273] || Actual Tag: cancer_positive || right
Y6.jpg || Raw output: [-4021.043] || Actual Tag: cancer_positive || right
Y47.JPG || Raw output: [-2268.1453] || Actual Tag: cancer_positive || right
Y168.jpg || Raw output: [-5399.239] || Actual Tag: cancer_positive || right
Y38.jpg || Raw output: [-5064.1885] || Actual Tag: cancer_positive || right
Y42.jpg || Raw output: [-5754.6396] || Actual Tag: cancer_positive || right
no 97.jpg || Raw output: [2335.509] || Actual Tag: cancer_negitive || right
No21.jpg || Raw output: [5919.45] || Actual Tag: cancer_negitive || right
Y33.jpg || Raw output: [-2140.27] || Actual Tag: cancer_positive || right
no 100.jpg || Raw output: [605.4285] || Actual Tag: cancer_negitive || right
N21.jpg || Raw output: [3392.555] || Actual Tag: cancer_negitive || right
Y67.JPG || Raw output: [-7640.2363] || Actual Tag: cancer_positive || right
Y155.JPG || Raw output: [-1711.3328] || Actual Tag: cancer_positive || right
Y186.jpg || Raw output: [-3250.8704] || Actual Tag: cancer_positive || right
no 94.jpg || Raw output: [7374.6885] || Actual Tag: cancer_negitive || right
Y252.jpg || Raw output: [-7143.2627] || Actual Tag: cancer_positive || right
Y17.jpg || Raw output: [-3615.8477] || Actual Tag: cancer_positive || right
No22.jpg || Raw output: [5826.463] || Actual Tag: cancer_negitive || right
Y98.JPG || Raw output: [-3026.4663] || Actual Tag: cancer_positive || right
20 no.jpg || Raw output: [957.51825] || Actual Tag: cancer_negitive || right
no 89.jpg || Raw output: [382.0434] || Actual Tag: cancer_negitive || right
