Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrimeD2

Total Prediction Time: 59.1 second(s)
Time-Per-Image: 0.23 second(s)

Images: 252

accuracy: 83.06%
undetermined_range: 15
define_rate: 98.41%

undetermined: 4 images || right: 206 images || wrong: 42 images

Raw Data:

Y1.jpg || Raw output: [-110.43592] || Actual Tag: cancer_positive || right
No15.jpg || Raw output: [3015.2625] || Actual Tag: cancer_negitive || right
9 no.jpg || Raw output: [-92.00815] || Actual Tag: cancer_negitive || wrong
6 no.jpg || Raw output: [175.72427] || Actual Tag: cancer_negitive || right
34 no.jpg || Raw output: [1035.9073] || Actual Tag: cancer_negitive || right
Y39.jpg || Raw output: [-3566.002] || Actual Tag: cancer_positive || right
Y46.jpg || Raw output: [173.23169] || Actual Tag: cancer_positive || wrong
Y6.jpg || Raw output: [-228.94118] || Actual Tag: cancer_positive || right
Y47.JPG || Raw output: [-938.343] || Actual Tag: cancer_positive || right
Y168.jpg || Raw output: [-1796.1667] || Actual Tag: cancer_positive || right
Y38.jpg || Raw output: [-2845.0552] || Actual Tag: cancer_positive || right
Y42.jpg || Raw output: [-1094.5375] || Actual Tag: cancer_positive || right
no 97.jpg || Raw output: [432.37366] || Actual Tag: cancer_negitive || right
No21.jpg || Raw output: [1133.3276] || Actual Tag: cancer_negitive || right
Y33.jpg || Raw output: [-953.22736] || Actual Tag: cancer_positive || right
no 100.jpg || Raw output: [133.9482] || Actual Tag: cancer_negitive || right
N21.jpg || Raw output: [866.5409] || Actual Tag: cancer_negitive || right
Y67.JPG || Raw output: [-2310.4653] || Actual Tag: cancer_positive || right
Y155.JPG || Raw output: [-984.1225] || Actual Tag: cancer_positive || right
Y186.jpg || Raw output: [-243.29352] || Actual Tag: cancer_positive || right
no 94.jpg || Raw output: [1100.2285] || Actual Tag: cancer_negitive || right
Y252.jpg || Raw output: [349.92368] || Actual Tag: cancer_positive || wrong
Y17.jpg || Raw output: [-1258.0046] || Actual Tag: cancer_positive || right
No22.jpg || Raw output: [476.0534] || Actual Tag: cancer_negitive || right
Y98.JPG || Raw output: [-60.733654] || Actual Tag: cancer_positive || right
20 no.jpg || Raw output: [329.60403] || Actual Tag: cancer_negitive || right
no 89.jpg || Raw output: [125.11686] || Actual Tag: cancer_negitive || right
Y188.jpg || Raw output: [-4553.057] || Actual Tag: cancer_positive || right
Y246.JPG || Raw output: [-2000.7512] || Actual Tag: cancer_positive || right
Y65.JPG || Raw output: [-681.3306] || Actual Tag: cancer_positive || right
Y24.jpg || Raw output: [-78.228226] || Actual Tag: cancer_positive || right
Y156.JPG || Raw output: [-3264.7993] || Actual Tag: cancer_positive || right
Y253.JPG || Raw output: [-1332.0289] || Actual Tag: cancer_positive || right
37 no.jpg || Raw output: [644.7823] || Actual Tag: cancer_negitive || right
Y194.jpg || Raw output: [-763.924] || Actual Tag: cancer_positive || right
no 99.jpg || Raw output: [1918.6819] || Actual Tag: cancer_negitive || right
no 6.jpg || Raw output: [252.66104] || Actual Tag: cancer_negitive || right
Y158.JPG || Raw output: [-526.4034] || Actual Tag: cancer_positive || right
Y256.JPG || Raw output: [-84.4251] || Actual Tag: cancer_positive || right
Y32.jpg || Raw output: [-1266.954] || Actual Tag: cancer_positive || right
Y91.jpg || Raw output: [-2149.8682] || Actual Tag: cancer_positive || right
no 95.jpg || Raw output: [1198.5452] || Actual Tag: cancer_negitive || right
Y7.jpg || Raw output: [514.61273] || Actual Tag: cancer_positive || wrong
32 no.jpg || Raw output: [740.26514] || Actual Tag: cancer_negitive || right
Y160.JPG || Raw output: [-716.4574] || Actual Tag: cancer_positive || right
1 no.jpeg || Raw output: [1100.2285] || Actual Tag: cancer_negitive || right
42 no.jpg || Raw output: [-154.51883] || Actual Tag: cancer_negitive || wrong
Y112.JPG || Raw output: [-1671.8682] || Actual Tag: cancer_positive || right
Y154.jpg || Raw output: [-1831.5608] || Actual Tag: cancer_positive || right
Y95.jpg || Raw output: [-70.03525] || Actual Tag: cancer_positive || right
Y106.jpg || Raw output: [-257.46585] || Actual Tag: cancer_positive || right
Y73.jpg || Raw output: [-1910.025] || Actual Tag: cancer_positive || right
Y244.JPG || Raw output: [-1494.1804] || Actual Tag: cancer_positive || right
Y103.jpg || Raw output: [-1040.4287] || Actual Tag: cancer_positive || right
Y40.JPG || Raw output: [-3974.956] || Actual Tag: cancer_positive || right
Y100.JPG || Raw output: [24.059322] || Actual Tag: cancer_positive || wrong
7 no.jpg || Raw output: [-469.37833] || Actual Tag: cancer_negitive || wrong
Y23.JPG || Raw output: [-1995.1432] || Actual Tag: cancer_positive || right
12 no.jpg || Raw output: [282.3783] || Actual Tag: cancer_negitive || right
Y113.JPG || Raw output: [-1791.814] || Actual Tag: cancer_positive || right
Y115.JPG || Raw output: [-1667.2039] || Actual Tag: cancer_positive || right
4 no.jpg || Raw output: [888.7032] || Actual Tag: cancer_negitive || right
Y182.JPG || Raw output: [-339.69073] || Actual Tag: cancer_positive || right
Y259.JPG || Raw output: [93.358185] || Actual Tag: cancer_positive || wrong
Y82.jpg || Raw output: [-948.14374] || Actual Tag: cancer_positive || right
no.jpg || Raw output: [1309.5137] || Actual Tag: cancer_negitive || right
Y37.jpg || Raw output: [-8952.855] || Actual Tag: cancer_positive || right
27 no.jpg || Raw output: [634.20953] || Actual Tag: cancer_negitive || right
18 no.jpg || Raw output: [2233.0652] || Actual Tag: cancer_negitive || right
25 no.jpg || Raw output: [976.15485] || Actual Tag: cancer_negitive || right
14 no.jpg || Raw output: [728.8516] || Actual Tag: cancer_negitive || right
Y10.jpg || Raw output: [-8952.855] || Actual Tag: cancer_positive || right
no 98.jpg || Raw output: [1027.0966] || Actual Tag: cancer_negitive || right
17 no.jpg || Raw output: [634.20953] || Actual Tag: cancer_negitive || right
24 no.jpg || Raw output: [-91.95512] || Actual Tag: cancer_negitive || wrong
49 no.jpg || Raw output: [429.33948] || Actual Tag: cancer_negitive || right
N15.jpg || Raw output: [13.479762] || Actual Tag: cancer_negitive || undetermined
N5.jpg || Raw output: [888.7032] || Actual Tag: cancer_negitive || right
2 no.jpeg || Raw output: [84.90325] || Actual Tag: cancer_negitive || right
N26.JPG || Raw output: [-663.91644] || Actual Tag: cancer_negitive || wrong
Y60.jpg || Raw output: [-993.2926] || Actual Tag: cancer_positive || right
Y108.jpg || Raw output: [-1831.9836] || Actual Tag: cancer_positive || right
Y81.jpg || Raw output: [-97.59108] || Actual Tag: cancer_positive || right
Y257.jpg || Raw output: [-1409.6548] || Actual Tag: cancer_positive || right
Y255.JPG || Raw output: [-1967.6951] || Actual Tag: cancer_positive || right
Y251.JPG || Raw output: [19.206367] || Actual Tag: cancer_positive || wrong
Y71.JPG || Raw output: [-728.9676] || Actual Tag: cancer_positive || right
Y69.jpg || Raw output: [-1168.9006] || Actual Tag: cancer_positive || right
5 no.jpg || Raw output: [254.21136] || Actual Tag: cancer_negitive || right
Y30.jpg || Raw output: [-2845.0552] || Actual Tag: cancer_positive || right
