Brain Cancer Accuracy Test Report

Model: BCM_MediumTurbo4

Total Prediction Time: 60.72 second(s)
Time-Per-Image: 0.24 second(s)

Images: 252

accuracy: 65.22%
undetermined_range: 15
define_rate: 54.76%

undetermined: 114 images || right: 90 images || wrong: 48 images

Raw Data:

Y1.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
No15.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
9 no.jpg || Raw output: [-193.38461] || Actual Tag: cancer_negitive || wrong
6 no.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
34 no.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
Y39.jpg || Raw output: [-4.616469] || Actual Tag: cancer_positive || undetermined
Y46.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
Y6.jpg || Raw output: [-7016.232] || Actual Tag: cancer_positive || right
Y47.JPG || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
Y168.jpg || Raw output: [696.0722] || Actual Tag: cancer_positive || wrong
Y38.jpg || Raw output: [-293.27243] || Actual Tag: cancer_positive || right
Y42.jpg || Raw output: [-98.32379] || Actual Tag: cancer_positive || right
no 97.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
No21.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
Y33.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no 100.jpg || Raw output: [2.206888] || Actual Tag: cancer_negitive || undetermined
N21.jpg || Raw output: [-1952.8435] || Actual Tag: cancer_negitive || wrong
Y67.JPG || Raw output: [-301.0287] || Actual Tag: cancer_positive || right
Y155.JPG || Raw output: [-1377.1858] || Actual Tag: cancer_positive || right
Y186.jpg || Raw output: [-1066.8308] || Actual Tag: cancer_positive || right
no 94.jpg || Raw output: [27.577295] || Actual Tag: cancer_negitive || right
Y252.jpg || Raw output: [185.64435] || Actual Tag: cancer_positive || wrong
Y17.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
No22.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
Y98.JPG || Raw output: [-909.18066] || Actual Tag: cancer_positive || right
20 no.jpg || Raw output: [-177.34648] || Actual Tag: cancer_negitive || wrong
no 89.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
Y188.jpg || Raw output: [-4508.745] || Actual Tag: cancer_positive || right
Y246.JPG || Raw output: [128.26656] || Actual Tag: cancer_positive || wrong
Y65.JPG || Raw output: [-186.50246] || Actual Tag: cancer_positive || right
Y24.jpg || Raw output: [-211.25276] || Actual Tag: cancer_positive || right
Y156.JPG || Raw output: [2361.8975] || Actual Tag: cancer_positive || wrong
Y253.JPG || Raw output: [-12.778323] || Actual Tag: cancer_positive || undetermined
37 no.jpg || Raw output: [1053.7178] || Actual Tag: cancer_negitive || right
Y194.jpg || Raw output: [89.36286] || Actual Tag: cancer_positive || wrong
no 99.jpg || Raw output: [-2714.6128] || Actual Tag: cancer_negitive || wrong
no 6.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
Y158.JPG || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
Y256.JPG || Raw output: [259.67072] || Actual Tag: cancer_positive || wrong
Y32.jpg || Raw output: [-1201.7692] || Actual Tag: cancer_positive || right
Y91.jpg || Raw output: [-3716.4436] || Actual Tag: cancer_positive || right
no 95.jpg || Raw output: [-907.59973] || Actual Tag: cancer_negitive || wrong
Y7.jpg || Raw output: [43.987347] || Actual Tag: cancer_positive || wrong
32 no.jpg || Raw output: [-1362.4598] || Actual Tag: cancer_negitive || wrong
Y160.JPG || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
1 no.jpeg || Raw output: [27.577295] || Actual Tag: cancer_negitive || right
42 no.jpg || Raw output: [5.492646] || Actual Tag: cancer_negitive || undetermined
Y112.JPG || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
Y154.jpg || Raw output: [-3045.4678] || Actual Tag: cancer_positive || right
Y95.jpg || Raw output: [302.56775] || Actual Tag: cancer_positive || wrong
Y106.jpg || Raw output: [-15.07411] || Actual Tag: cancer_positive || right
Y73.jpg || Raw output: [-6449.166] || Actual Tag: cancer_positive || right
Y244.JPG || Raw output: [139.9102] || Actual Tag: cancer_positive || wrong
Y103.jpg || Raw output: [-2460.8408] || Actual Tag: cancer_positive || right
Y40.JPG || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
Y100.JPG || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
7 no.jpg || Raw output: [-120.68024] || Actual Tag: cancer_negitive || wrong
Y23.JPG || Raw output: [217.53494] || Actual Tag: cancer_positive || wrong
12 no.jpg || Raw output: [-335.1151] || Actual Tag: cancer_negitive || wrong
Y113.JPG || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
Y115.JPG || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
4 no.jpg || Raw output: [59.672222] || Actual Tag: cancer_negitive || right
Y182.JPG || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
Y259.JPG || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
Y82.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
Y37.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
27 no.jpg || Raw output: [101.75963] || Actual Tag: cancer_negitive || right
18 no.jpg || Raw output: [-187.15282] || Actual Tag: cancer_negitive || wrong
25 no.jpg || Raw output: [-444.3133] || Actual Tag: cancer_negitive || wrong
14 no.jpg || Raw output: [-10.853592] || Actual Tag: cancer_negitive || undetermined
