Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo3

Total Prediction Time: 57.97 second(s)
Time-Per-Image: 0.23 second(s)

Images: 252

accuracy: 87.15%
undetermined_range: 15
define_rate: 98.81%

undetermined: 3 images || right: 217 images || wrong: 32 images

Raw Data:

Y1.jpg || Raw output: [-26.020222] || Actual Tag: cancer_positive || right
No15.jpg || Raw output: [-127.131226] || Actual Tag: cancer_negitive || wrong
9 no.jpg || Raw output: [157.59013] || Actual Tag: cancer_negitive || right
6 no.jpg || Raw output: [1238.0688] || Actual Tag: cancer_negitive || right
34 no.jpg || Raw output: [521.851] || Actual Tag: cancer_negitive || right
Y39.jpg || Raw output: [97.56282] || Actual Tag: cancer_positive || wrong
Y46.jpg || Raw output: [-876.63043] || Actual Tag: cancer_positive || right
Y6.jpg || Raw output: [-5362.693] || Actual Tag: cancer_positive || right
Y47.JPG || Raw output: [-1358.1931] || Actual Tag: cancer_positive || right
Y168.jpg || Raw output: [-808.6989] || Actual Tag: cancer_positive || right
Y38.jpg || Raw output: [-1076.2781] || Actual Tag: cancer_positive || right
Y42.jpg || Raw output: [-1044.7815] || Actual Tag: cancer_positive || right
no 97.jpg || Raw output: [459.27722] || Actual Tag: cancer_negitive || right
No21.jpg || Raw output: [1368.233] || Actual Tag: cancer_negitive || right
Y33.jpg || Raw output: [290.35516] || Actual Tag: cancer_positive || wrong
no 100.jpg || Raw output: [425.51846] || Actual Tag: cancer_negitive || right
N21.jpg || Raw output: [892.67267] || Actual Tag: cancer_negitive || right
Y67.JPG || Raw output: [-873.43243] || Actual Tag: cancer_positive || right
Y155.JPG || Raw output: [-1326.4701] || Actual Tag: cancer_positive || right
Y186.jpg || Raw output: [-12.952834] || Actual Tag: cancer_positive || undetermined
no 94.jpg || Raw output: [2113.6526] || Actual Tag: cancer_negitive || right
Y252.jpg || Raw output: [-762.4583] || Actual Tag: cancer_positive || right
Y17.jpg || Raw output: [-836.5323] || Actual Tag: cancer_positive || right
No22.jpg || Raw output: [1857.3141] || Actual Tag: cancer_negitive || right
